Dialogue_ID,Utterance_ID,Utterance,Speaker,Emotion,Sentiment
1067,2,"No-no, let me in!",Phoebe Buffay,Joyful,positive
1067,3,Phoebe?,Monica Geller,Scared,negative
1067,4,Yeah!,Phoebe Buffay,Neutral,neutral
1067,5,Can you just hold on for one minute?,Monica Geller,Scared,negative
1067,6,"No, you have to let me in right now!!",Phoebe Buffay,Mad,negative
1067,7,Are you alone?,Monica Geller,Scared,negative
1067,8,Yes!,Phoebe Buffay,Peaceful,positive
1067,9,All right.,Monica Geller,Peaceful,positive
1068,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1068,1,Hi!,Rachel Green,Neutral,neutral
1068,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1069,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1069,1,Hi!,Rachel Green,Neutral,neutral
1069,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1069,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1070,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1070,1,Hi!,Rachel Green,Neutral,neutral
1070,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1070,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1070,4,Great!,Joshua Burgin,Powerful,positive
1071,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1071,1,Hi!,Rachel Green,Neutral,neutral
1071,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1071,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1071,4,Great!,Joshua Burgin,Powerful,positive
1071,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1072,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1072,1,Hi!,Rachel Green,Neutral,neutral
1072,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1072,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1072,4,Great!,Joshua Burgin,Powerful,positive
1072,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1072,6,You okay?,Joshua Burgin,Powerful,positive
1073,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1073,1,Hi!,Rachel Green,Neutral,neutral
1073,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1073,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1073,4,Great!,Joshua Burgin,Powerful,positive
1073,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1073,6,You okay?,Joshua Burgin,Powerful,positive
1073,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1074,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1074,1,Hi!,Rachel Green,Neutral,neutral
1074,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1074,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1074,4,Great!,Joshua Burgin,Powerful,positive
1074,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1074,6,You okay?,Joshua Burgin,Powerful,positive
1074,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1074,8,Do I?,Joshua Burgin,Peaceful,positive
1075,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1075,1,Hi!,Rachel Green,Neutral,neutral
1075,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1075,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1075,4,Great!,Joshua Burgin,Powerful,positive
1075,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1075,6,You okay?,Joshua Burgin,Powerful,positive
1075,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1075,8,Do I?,Joshua Burgin,Peaceful,positive
1075,9,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
1076,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1076,1,Hi!,Rachel Green,Neutral,neutral
1076,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1076,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1076,4,Great!,Joshua Burgin,Powerful,positive
1076,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1076,6,You okay?,Joshua Burgin,Powerful,positive
1076,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1076,8,Do I?,Joshua Burgin,Peaceful,positive
1076,9,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
1076,10,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua Burgin,Peaceful,positive
1077,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1077,1,Hi!,Rachel Green,Neutral,neutral
1077,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1077,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1077,4,Great!,Joshua Burgin,Powerful,positive
1077,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1077,6,You okay?,Joshua Burgin,Powerful,positive
1077,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1077,8,Do I?,Joshua Burgin,Peaceful,positive
1077,9,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
1077,10,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua Burgin,Peaceful,positive
1077,11,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Rachel Green,Mad,negative
1078,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1078,1,Hi!,Rachel Green,Neutral,neutral
1078,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1078,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1078,4,Great!,Joshua Burgin,Powerful,positive
1078,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1078,6,You okay?,Joshua Burgin,Powerful,positive
1078,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1078,8,Do I?,Joshua Burgin,Peaceful,positive
1078,9,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
1078,10,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua Burgin,Peaceful,positive
1078,11,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Rachel Green,Mad,negative
1078,12,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Joshua Burgin,Scared,negative
1079,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1079,1,Hi!,Rachel Green,Neutral,neutral
1079,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1079,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1079,4,Great!,Joshua Burgin,Powerful,positive
1079,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1079,6,You okay?,Joshua Burgin,Powerful,positive
1079,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1079,8,Do I?,Joshua Burgin,Peaceful,positive
1079,9,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
1079,10,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua Burgin,Peaceful,positive
1079,11,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Rachel Green,Mad,negative
1079,12,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Joshua Burgin,Scared,negative
1079,13,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Rachel Green,Joyful,positive
1080,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1080,1,Hi!,Rachel Green,Neutral,neutral
1080,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1080,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1080,4,Great!,Joshua Burgin,Powerful,positive
1080,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1080,6,You okay?,Joshua Burgin,Powerful,positive
1080,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1080,8,Do I?,Joshua Burgin,Peaceful,positive
1080,9,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
1080,10,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua Burgin,Peaceful,positive
1080,11,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Rachel Green,Mad,negative
1080,12,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Joshua Burgin,Scared,negative
1080,13,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Rachel Green,Joyful,positive
1080,14,What?!,Joshua Burgin,Powerful,positive
1081,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1081,1,Hi!,Rachel Green,Neutral,neutral
1081,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1081,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1081,4,Great!,Joshua Burgin,Powerful,positive
1081,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1081,6,You okay?,Joshua Burgin,Powerful,positive
1081,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1081,8,Do I?,Joshua Burgin,Peaceful,positive
1081,9,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
1081,10,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua Burgin,Peaceful,positive
1081,11,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Rachel Green,Mad,negative
1081,12,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Joshua Burgin,Scared,negative
1081,13,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Rachel Green,Joyful,positive
1081,14,What?!,Joshua Burgin,Powerful,positive
1081,15,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",Rachel Green,Joyful,positive
1082,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1082,1,Hi!,Rachel Green,Neutral,neutral
1082,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1082,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1082,4,Great!,Joshua Burgin,Powerful,positive
1082,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1082,6,You okay?,Joshua Burgin,Powerful,positive
1082,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1082,8,Do I?,Joshua Burgin,Peaceful,positive
1082,9,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
1082,10,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua Burgin,Peaceful,positive
1082,11,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Rachel Green,Mad,negative
1082,12,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Joshua Burgin,Scared,negative
1082,13,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Rachel Green,Joyful,positive
1082,14,What?!,Joshua Burgin,Powerful,positive
1082,15,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",Rachel Green,Joyful,positive
1082,16,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",Joshua Burgin,Powerful,positive
1083,0,"Hey, Rachel.",Joshua Burgin,Neutral,neutral
1083,1,Hi!,Rachel Green,Neutral,neutral
1083,2,What's up? You're voice sounded all squeaky on the phone.,Joshua Burgin,Peaceful,positive
1083,3,"Ohh, nothing, I just wanted to see you. See you and hug you. See you.",Rachel Green,Peaceful,positive
1083,4,Great!,Joshua Burgin,Powerful,positive
1083,5,Yeah! Sit!,Rachel Green,Peaceful,positive
1083,6,You okay?,Joshua Burgin,Powerful,positive
1083,7,"I'm more than okay, I am really, really happy! Wanna know why?",Rachel Green,Powerful,positive
1083,8,Do I?,Joshua Burgin,Peaceful,positive
1083,9,"'Cause I am really happy about us. I think we are, I think we are so on the right track! Y'know? I mean, I think we are working, I think we are clicking. Y'know?",Rachel Green,Scared,negative
1083,10,"Yeah, sure-sure, yeah, we're-we're-we're-we're-we're clicking.",Joshua Burgin,Peaceful,positive
1083,11,"Yeah-yeah, y'know if-if there was just like one little area where I-that I think we need-we would need to work on; I-I would think it was we're just not crazy enough!",Rachel Green,Mad,negative
1083,12,"I-I gotta say, I-I-I-I'm not too sure I agree with that.",Joshua Burgin,Scared,negative
1083,13,"Well, yeah, right, y'know what? Yeah, you're right, I mean, we no, we have our fun. Yeah! But if ......I mean, I mean like craaaazy! Y'know? Okay, all right. This is gonna, this is gonna sound y'know, a little umm, hasty, but uh, just go with it. Umm. Ugh. What if we got married?",Rachel Green,Joyful,positive
1083,14,What?!,Joshua Burgin,Powerful,positive
1083,15,"Oh, I know, I know, it's-it's so, it's so totally like, ""Whoa! Can we do this?"" Y'know, I mean, but I mean it just feels right! Don't you think? It does! I mean, it just feels right, don't you think?",Rachel Green,Joyful,positive
1083,16,"Wow! Uhh, Rachel uhh, you're a real special lady, but my divorce isn't final yet and, and, and we've been on four days, so I'm thinking ""No, but thanks.""",Joshua Burgin,Powerful,positive
1083,17,YOU IDIOT!!!!!,Gunther,Mad,negative
1084,0,"Your name, please?",Sleep Clinic Worker,Peaceful,positive
1084,1,Joey Tribbiani.,Joey Tribbiani,Joyful,positive
1084,2,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",Sleep Clinic Worker,Powerful,positive
1085,0,"Your name, please?",Sleep Clinic Worker,Peaceful,positive
1085,1,Joey Tribbiani.,Joey Tribbiani,Joyful,positive
1085,2,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",Sleep Clinic Worker,Powerful,positive
1085,3,Yes he did.,Chandler Bing,Neutral,neutral
1086,0,"Your name, please?",Sleep Clinic Worker,Peaceful,positive
1086,1,Joey Tribbiani.,Joey Tribbiani,Joyful,positive
1086,2,"Um-hmm, and did you stay up all night in preparation for your sleep study. Uh, sir?",Sleep Clinic Worker,Powerful,positive
1086,3,Yes he did.,Chandler Bing,Neutral,neutral
1086,4,"Alll right, we'll call you in a few minutes.",Sleep Clinic Worker,Powerful,positive
