,Dialogue_ID,Utterance_ID,Knowledge
9756,942,8,"[['happy', 'loved', 'excited', 'loving'], ['to spend time with personx', 'to have a good time', 'to spend time with family', 'to have fun'], ['they have a lot of fun', 'have a lot of fun', 'have a lot of kids', 'have a lot of children']]"
9757,942,9,"[['happy', 'worried', 'sad', 'unhappy'], ['to laugh at personx', 'to laugh', 'to cry', 'to be happy'], ['i was worried', 'i was scared', 'worried', 'happy']]"
9758,942,10,"[['scared', 'worried', 'surprised', 'annoyed'], ['to get away from personx', 'to get away from him', 'to avoid personx', 'to get away'], ['people are freaked out', 'people are shocked', 'gets scared', 'gets shocked']]"
9759,942,11,"[['sad', 'happy', 'grateful', 'annoyed'], ['to thank personx', 'to get a raise', 'to thank him', 'to thank them'], ['they get a raise', 'they get a raise .', 'they do better', 'they do well']]"
9760,942,12,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9761,942,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9762,942,14,"[['happy', 'joyful', 'good', 'glad'], ['to have a good time', 'to have a good time with personx', 'to have a good day', 'to smile'], ['smiles', 'smile', 'happy', 'laughs']]"
9763,942,15,"[['happy', 'like they have a good chance to be like me .', 'like they have a good chance to be like me', 'like they have a good chance'], ['to get away with it', 'to get away from him', 'to get away with something', 'to be like me'], [""get 's it done well"", ""get 's it done"", ""get 's it done well ."", ""get 's it done right""]]"
9764,942,16,"[['happy', 'disappointed', 'sad', 'surprised'], ['to encourage personx to do well', 'to encourage personx', 'to support me', 'to support him'], [""personx 's parents are disappointed ."", ""personx 's parents are disappointed"", 'personx gets a new job', 'personx gets a job .']]"
9765,942,17,"[['grateful', 'happy', 'surprised', 'annoyed'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at by person x', 'gets yelled at']]"
9766,942,18,"[['disappointed', 'sad', 'upset', 'angry'], ['to encourage personx to get a better job', 'to encourage personx to get a job', 'to encourage personx', 'to encourage personx to stay'], ['gets stressed', 'they are disappointed', 'is disappointed', 'cries']]"
9767,942,19,"[['annoyed', 'happy', 'angry', 'disappointed'], ['to help personx', 'to see what they do', 'to get a drink', 'to help him'], ['has to pay for food', 'they get a new job', 'has to pay tuition', 'has to pay money']]"
9768,942,20,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
9769,942,21,"[['like they should have known better', 'like they should have a good job', 'annoyed', 'like they should have known'], ['to get rid of him', 'to get rid of him .', 'to get rid of them', 'to get a job'], [""they do n't get a lot done"", ""they do n't get a lot done ."", ""they do n't get a job"", ""they do n't like them""]]"
9770,942,22,"[['disappointed', 'sad', 'upset', 'happy'], ['to thank personx', 'to be successful', 'to give up', 'to thank him'], ['hopes they do well', 'hopes they succeed', 'cries', 'they cry']]"
9771,942,23,"[['happy', 'sad', 'excited', 'surprised'], ['to have a good life', 'to have a good life .', 'to be happy', 'to get a job'], ['they get into trouble with their parents', 'they get into trouble with their parents .', 'they get a new job', 'they get into trouble']]"
9772,943,0,"[['happy', 'excited', 'nervous', 'anxious'], ['to wait for the flight to end', 'to wait for the flight', 'to go to the airport', 'to greet personx'], [""get 's the plane ready"", 'the flight is delayed', 'the flight is boarding', ""get 's the flight""]]"
9773,943,1,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for coming'], ['gets hurt', 'they get a new job', 'they get hurt', 'cries']]"
9774,943,2,"[['happy', 'grateful', 'surprised', 'confused'], ['to listen to personx', 'to thank personx', 'to ask personx questions', 'to thank personx for coming'], ['they are surprised', 'people are surprised', 'are surprised', 'people are saved']]"
9775,944,0,"[['happy', 'excited', 'nervous', 'anxious'], ['to wait for the flight to end', 'to wait for the flight', 'to go to the airport', 'to greet personx'], [""get 's the plane ready"", 'the flight is delayed', 'the flight is boarding', ""get 's the flight""]]"
9776,944,1,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for coming'], ['gets hurt', 'they get a new job', 'they get hurt', 'cries']]"
9777,944,2,"[['happy', 'grateful', 'surprised', 'confused'], ['to listen to personx', 'to thank personx', 'to ask personx questions', 'to thank personx for coming'], ['they are surprised', 'people are surprised', 'are surprised', 'people are saved']]"
9778,944,3,"[['happy', 'excited', 'good', 'glad'], ['to say goodbye to personx', 'to see them again', 'to say goodbye', 'to go home'], ['persony gets a call from personx', 'persony gets a call from personx to tell them goodbye', 'persony gets a call from personx to tell personx', 'persony gets a call from personx to tell them']]"
9779,945,0,"[['happy', 'excited', 'nervous', 'anxious'], ['to wait for the flight to end', 'to wait for the flight', 'to go to the airport', 'to greet personx'], [""get 's the plane ready"", 'the flight is delayed', 'the flight is boarding', ""get 's the flight""]]"
9780,945,1,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for coming'], ['gets hurt', 'they get a new job', 'they get hurt', 'cries']]"
9781,945,2,"[['happy', 'grateful', 'surprised', 'confused'], ['to listen to personx', 'to thank personx', 'to ask personx questions', 'to thank personx for coming'], ['they are surprised', 'people are surprised', 'are surprised', 'people are saved']]"
9782,945,3,"[['happy', 'excited', 'good', 'glad'], ['to say goodbye to personx', 'to see them again', 'to say goodbye', 'to go home'], ['persony gets a call from personx', 'persony gets a call from personx to tell them goodbye', 'persony gets a call from personx to tell personx', 'persony gets a call from personx to tell them']]"
9783,945,4,"[['happy', 'loved', 'pleased', 'grateful'], ['to be friends with personx', 'to thank personx', 'to be friends with him', 'to have fun'], ['smiles', 'gets a date', 'they smile', 'smile']]"
9784,946,0,"[['happy', 'excited', 'nervous', 'anxious'], ['to wait for the flight to end', 'to wait for the flight', 'to go to the airport', 'to greet personx'], [""get 's the plane ready"", 'the flight is delayed', 'the flight is boarding', ""get 's the flight""]]"
9785,946,1,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for coming'], ['gets hurt', 'they get a new job', 'they get hurt', 'cries']]"
9786,946,2,"[['happy', 'grateful', 'surprised', 'confused'], ['to listen to personx', 'to thank personx', 'to ask personx questions', 'to thank personx for coming'], ['they are surprised', 'people are surprised', 'are surprised', 'people are saved']]"
9787,946,3,"[['happy', 'excited', 'good', 'glad'], ['to say goodbye to personx', 'to see them again', 'to say goodbye', 'to go home'], ['persony gets a call from personx', 'persony gets a call from personx to tell them goodbye', 'persony gets a call from personx to tell personx', 'persony gets a call from personx to tell them']]"
9788,946,4,"[['happy', 'loved', 'pleased', 'grateful'], ['to be friends with personx', 'to thank personx', 'to be friends with him', 'to have fun'], ['smiles', 'gets a date', 'they smile', 'smile']]"
9789,946,5,"[['happy', 'excited', 'satisfied', 'flattered'], ['to thank personx', 'to go home', 'to eat candy', 'to have fun'], ['have a good time with personx', 'gets a sugar rush', 'have a good time', 'they eat candy']]"
9790,947,0,"[['happy', 'excited', 'nervous', 'anxious'], ['to wait for the flight to end', 'to wait for the flight', 'to go to the airport', 'to greet personx'], [""get 's the plane ready"", 'the flight is delayed', 'the flight is boarding', ""get 's the flight""]]"
9791,947,1,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for coming'], ['gets hurt', 'they get a new job', 'they get hurt', 'cries']]"
9792,947,2,"[['happy', 'grateful', 'surprised', 'confused'], ['to listen to personx', 'to thank personx', 'to ask personx questions', 'to thank personx for coming'], ['they are surprised', 'people are surprised', 'are surprised', 'people are saved']]"
9793,947,3,"[['happy', 'excited', 'good', 'glad'], ['to say goodbye to personx', 'to see them again', 'to say goodbye', 'to go home'], ['persony gets a call from personx', 'persony gets a call from personx to tell them goodbye', 'persony gets a call from personx to tell personx', 'persony gets a call from personx to tell them']]"
9794,947,4,"[['happy', 'loved', 'pleased', 'grateful'], ['to be friends with personx', 'to thank personx', 'to be friends with him', 'to have fun'], ['smiles', 'gets a date', 'they smile', 'smile']]"
9795,947,5,"[['happy', 'excited', 'satisfied', 'flattered'], ['to thank personx', 'to go home', 'to eat candy', 'to have fun'], ['have a good time with personx', 'gets a sugar rush', 'have a good time', 'they eat candy']]"
9796,947,6,"[['annoyed', 'happy', 'angry', 'upset'], ['to thank personx', 'to help personx', 'to thank personx for coming', 'to help him'], ['they have a good time with personx', 'they have a good time', 'they have a better life', 'they get a new friend']]"
9797,948,0,"[['happy', 'excited', 'nervous', 'anxious'], ['to wait for the flight to end', 'to wait for the flight', 'to go to the airport', 'to greet personx'], [""get 's the plane ready"", 'the flight is delayed', 'the flight is boarding', ""get 's the flight""]]"
9798,948,1,"[['annoyed', 'angry', 'surprised', 'upset'], ['to thank personx', 'to be left alone', 'to thank personx for their help', 'to thank personx for coming'], ['gets hurt', 'they get a new job', 'they get hurt', 'cries']]"
9799,948,2,"[['happy', 'grateful', 'surprised', 'confused'], ['to listen to personx', 'to thank personx', 'to ask personx questions', 'to thank personx for coming'], ['they are surprised', 'people are surprised', 'are surprised', 'people are saved']]"
9800,948,3,"[['happy', 'excited', 'good', 'glad'], ['to say goodbye to personx', 'to see them again', 'to say goodbye', 'to go home'], ['persony gets a call from personx', 'persony gets a call from personx to tell them goodbye', 'persony gets a call from personx to tell personx', 'persony gets a call from personx to tell them']]"
9801,948,4,"[['happy', 'loved', 'pleased', 'grateful'], ['to be friends with personx', 'to thank personx', 'to be friends with him', 'to have fun'], ['smiles', 'gets a date', 'they smile', 'smile']]"
