,Dialogue_ID,Utterance_ID,Knowledge
8684,841,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8685,841,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8686,841,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8687,841,12,"[['happy', 'excited', 'wanted', 'flattered'], ['to talk to personx', 'to see personx', 'to see personx again', 'to go out'], ['persony gets a call from personx', ""personx 's girlfriend gets engaged in conversation with personx"", ""personx 's girlfriend gets engaged in a relationship"", ""personx 's girlfriend gets engaged in conversation""]]"
8688,841,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8689,841,14,"[['upset', 'angry', 'sad', 'annoyed'], ['to get away from personx', 'to get away from him', 'to get revenge', 'to help them'], ['gets dirty', 'they get dirty', 'loses money', 'they get hurt']]"
8690,841,15,"[['happy', 'relieved', 'satisfied', 'grateful'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what they say', 'to thank personx'], ['agrees with person x', 'agrees with personx', ""agrees with person x 's opinion"", 'agrees with the situation']]"
8691,841,16,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8692,841,17,"[['annoyed', 'irritated', 'offended', 'confused'], ['to get away from personx', 'to ignore personx', 'to get away from him', 'to be left alone'], ['gets hurt', 'people get hurt', 'they get a headache', 'they get hurt']]"
8693,842,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8694,842,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8695,842,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8696,842,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8697,842,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8698,842,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8699,842,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8700,842,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8701,842,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8702,842,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8703,842,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8704,842,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8705,842,12,"[['happy', 'excited', 'wanted', 'flattered'], ['to talk to personx', 'to see personx', 'to see personx again', 'to go out'], ['persony gets a call from personx', ""personx 's girlfriend gets engaged in conversation with personx"", ""personx 's girlfriend gets engaged in a relationship"", ""personx 's girlfriend gets engaged in conversation""]]"
8706,842,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8707,842,14,"[['upset', 'angry', 'sad', 'annoyed'], ['to get away from personx', 'to get away from him', 'to get revenge', 'to help them'], ['gets dirty', 'they get dirty', 'loses money', 'they get hurt']]"
8708,842,15,"[['happy', 'relieved', 'satisfied', 'grateful'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what they say', 'to thank personx'], ['agrees with person x', 'agrees with personx', ""agrees with person x 's opinion"", 'agrees with the situation']]"
8709,842,16,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8710,842,17,"[['annoyed', 'irritated', 'offended', 'confused'], ['to get away from personx', 'to ignore personx', 'to get away from him', 'to be left alone'], ['gets hurt', 'people get hurt', 'they get a headache', 'they get hurt']]"
8711,842,18,"[['annoyed', 'surprised', 'angry', 'upset'], ['to thank personx', 'to tell personx to leave them alone', 'to thank personx for their help', 'to tell personx to leave'], ['they get a new job', 'they get a new friend', 'gets hurt', 'they are surprised']]"
8712,843,0,"[['sad', 'upset', 'angry', 'annoyed'], ['to go home', 'to be left alone', 'to be left alone .', 'to leave'], ['gets yelled at by personx', 'gets yelled at by personx for leaving', 'gets yelled at', 'gets yelled at by personx for being rude']]"
8713,843,1,"[['annoyed', 'surprised', 'happy', 'angry'], ['to thank personx', 'to get their jacket back', 'to thank personx for the help', 'to go home'], ['gets yelled at by personx', 'gets yelled at', 'gets yelled at by personx for being rude', 'gets yelled at by x']]"
8714,843,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8715,843,3,"[['sad', 'happy', 'disappointed', 'upset'], ['to see the end of the world', 'to see the end of the line', 'to go home', 'to see the end of it'], ['they lose their job', 'they lose their house', 'they lose money', 'people mourn']]"
8716,843,4,"[['surprised', 'happy', 'annoyed', 'confused'], ['to ask personx questions', 'to tell personx they are sorry', 'to tell personx to stop', 'to ask questions'], ['gets yelled at', 'is surprised', 'they are surprised', 'they are grateful']]"
8717,843,5,"[['upset', 'annoyed', 'sad', 'angry'], ['to be left alone', 'to go home', 'to cry', 'to be left alone .'], ['gets into trouble', 'gets hurt', 'cries', 'gets stressed']]"
8718,843,6,"[['happy', 'grateful', 'excited', 'thankful'], ['to thank personx', 'to go home', 'to go to the movies', 'to thank him'], [""persony goes to personx 's place"", ""persony goes to personx 's place ."", ""persony goes to personx 's house"", ""persony goes to personx 's home""]]"
8719,843,7,"[['disgusted', 'annoyed', 'confused', 'offended'], ['to get away from personx', 'to get away from him', 'to get rid of him', 'to get away'], ['they are disgusted', 'they are offended', 'avoids him', 'gets offended']]"
8720,843,8,"[['disgusted', 'grossed out', 'grossed out .', 'annoyed'], ['to get away from personx', 'to get away from him', 'to tell personx to stop', 'to avoid him'], ['avoids personx', 'gets disgusted by personx', 'gets disgusted', 'gets offended']]"
8721,843,9,"[['annoyed', 'happy', 'grateful', 'confused'], ['to clean up the mess', 'to wash their hands', 'to clean up the mess .', 'to clean up'], ['they get dirty', 'they get wet', 'gets dirty', 'washes hands']]"
8722,843,10,"[['happy', 'interested', 'good', 'flattered'], ['to get to know personx', 'to get to know personx better', 'to go on a date', 'to get to know person x'], ['gets kissed', 'gets a date', 'blushes', 'smiles']]"
8723,843,11,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8724,843,12,"[['happy', 'excited', 'wanted', 'flattered'], ['to talk to personx', 'to see personx', 'to see personx again', 'to go out'], ['persony gets a call from personx', ""personx 's girlfriend gets engaged in conversation with personx"", ""personx 's girlfriend gets engaged in a relationship"", ""personx 's girlfriend gets engaged in conversation""]]"
8725,843,13,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8726,843,14,"[['upset', 'angry', 'sad', 'annoyed'], ['to get away from personx', 'to get away from him', 'to get revenge', 'to help them'], ['gets dirty', 'they get dirty', 'loses money', 'they get hurt']]"
8727,843,15,"[['happy', 'relieved', 'satisfied', 'grateful'], ['to listen to what personx has to say', 'to listen to personx', 'to listen to what they say', 'to thank personx'], ['agrees with person x', 'agrees with personx', ""agrees with person x 's opinion"", 'agrees with the situation']]"
8728,843,16,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
8729,843,17,"[['annoyed', 'irritated', 'offended', 'confused'], ['to get away from personx', 'to ignore personx', 'to get away from him', 'to be left alone'], ['gets hurt', 'people get hurt', 'they get a headache', 'they get hurt']]"
8730,843,18,"[['annoyed', 'surprised', 'angry', 'upset'], ['to thank personx', 'to tell personx to leave them alone', 'to thank personx for their help', 'to tell personx to leave'], ['they get a new job', 'they get a new friend', 'gets hurt', 'they are surprised']]"
8731,843,19,"[['happy', 'impressed', 'appreciative', 'grateful'], ['to thank personx', 'to get to know personx', 'to get to know personx better', 'to thank him'], ['they smile', 'smiles', 'they blush', 'gets a compliment']]"
