Dialogue_ID,Utterance_ID,Knowledge
919,5,"[""Well, it sounds like you're going out with the girl from Poughkeepsie."", ""Well, it sounds like you're really torn."", ""Ross, you're over-thinking this."", ""You're gonna have to choose between smart and fun?\n\nRoss Geller: I don't know. What do you think?"", ""Ross, you're over-thinking this. Just ask her out.""]"
920,0,
920,1,
920,2,
920,3,
920,4,
920,5,
920,6,"[""I don't know."", ""Because she's there.""]"
921,0,
921,1,
921,2,
921,3,
921,4,
921,5,
921,6,
921,7,"['Just ask her out.', 'Well, which is it?', ""Well, if it's any consolation, I'm gonna be home alone tonight too."", ""You're gonna have a great time tonight, Ross."", ""Well, that's not good."", 'Just go out with the racist.', ""You're going out with a racist?"", ""You're gonna have a great time!"", ""I'd go for the racist.""]"
922,0,
922,1,
922,2,
922,3,
922,4,
922,5,
922,6,
922,7,
922,8,['Hey!']
923,0,
923,1,
923,2,
923,3,
923,4,
923,5,
923,6,
923,7,
923,8,
923,9,"['Hey!\n\nJoey Tribbiani: Hey!', ""Hey!\n\nJoey Tribbiani: What's going on?"", 'Hey!\n\n""So, who are you going out with tonight?""']"
924,0,
924,1,
924,2,
924,3,
924,4,
924,5,
924,6,
924,7,
924,8,
924,9,
924,10,['Hey!']
925,0,
925,1,
925,2,
925,3,
925,4,
925,5,
925,6,
925,7,
925,8,
925,9,
925,10,
925,11,"['Oh, it was good. I mean, it was hard. You know, I had to bus a lot of tables and wash a lot of dishes.\nChandler Bing: Yeah, how many did you break?', ""Oh, it was good. I mean, it was hard. You know, I had to bus a lot of tables and wash a lot of dishes.\nChandler Bing: Yeah, but think of all the free food you can eat.\nJoey Tribbiani: Yeah. I can't believe I"", ""Oh, it was good. Yeah, the guys there are really cool.\nChandler Bing: Yeah?\nJoey Tribbiani: Yeah. Hey, listen, I got a question for you. Do you think it's okay if I ask out the waitress?\nChandler Bing: Well,"", 'Oh, it was good. I mean, it was hard. You know, a lot of standing, and a lot of carrying heavy trays of food.\nChandler Bing: Yeah, how many plates did you drop?\nJoey Tribbiani: Oh, you know, the usual.', 'Oh, it was good. I mean, it was hard. You know, a lot of standing, and a lot of carrying heavy trays of food.\nChandler Bing: Yeah, but at the end of the day, you get to eat as much as you want, right?\nJoey Trib', ""Oh, it was good. I mean, it was hard. You know, a lot of people, a lot of orders. But the guy who trained me, Carl, was really great.\nChandler Bing: Oh, yeah. How's Carl?\nJoey Tribbiani: He's good."", 'Oh, it was good. Yeah, the guy I\'m training with is really nice. \n\n""So, who are you going out with tonight?""', ""Oh, it was good. I mean, it was hard. You know, I had to, like, learn people's names, and, like, where the plates are, and stuff."", 'Oh, it was good. I mean, it was hard. You know, I had to bus a lot of tables and wash a lot of dishes. But, you know, it was good. I mean, it was-it was fun.']"
926,0,
926,1,
926,2,"['How are you?', ""How's it going?"", 'You okay?']"
927,0,
927,1,
927,2,
927,3,"[""I, uh, I had to wear it for a job interview.\nJoey Tribbiani: Oh, how'd it go?"", 'I, uh, I got it dirty.', 'Oh, I had to take it off. It was getting too hot in the kitchen.', 'I, uh, I had to take it back.', 'Oh, I got it at a garage sale.', 'I, uh, I got it at a, uh, a, uh, a garage sale.', 'I got it dirty.', 'Oh, I got it dirty.']"
928,0,
928,1,
928,2,
928,3,
928,4,"['Whoa, what happened?', ""What?\n\nMonica Geller: I'm gonna fire you tonight."", ""Hey, don't be so hard on yourself."", ""Hey, I-I didn't mean to.\n\nMonica Geller: It's not your fault, Joey. You're just not cut out for this."", 'Hey, I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-I-', ""What are you talking about?\n\nMonica Geller: I'm talking about the fact that you're a terrible cook and I'm firing you."", ""Whoa, whoa, whoa, what happened?\n\nMonica Geller: They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I'm gonna fire you tonight."", ""Whoa, whoa, whoa, hang on a second.\n\nJoey Tribbiani: What happened to your fancy chef's jacket?"", 'What?']"
929,0,
929,1,
929,2,
929,3,
929,4,
929,5,"[""What?\n\nJoey Tribbiani: Hey, what happened to your fancy chef's jacket?\nMonica Geller: They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I'm gonna fire you tonight.\nJoey Tribbiani: You got it!"", ""What?\n\nJoey Tribbiani: Hey.\nMonica Geller: Hey.\nJoey Tribbiani: Hey, what happened to your fancy chef's jacket?\nMonica Geller: They baked it. I can't take this anymore. I'm gonna call a meeting tonight, I""]"
930,0,
930,1,
930,2,
930,3,
930,4,
930,5,
930,6,"[""You said you were gonna fire me, so I'm quitting!"", ""I'm getting your jacket out of the oven!"", ""I'm helping you out! You're gonna fire me, I'm gonna quit!"", ""I'm making a cake!"", 'What?\n\nMonica Geller: What are you doing?!', ""I'm helping you out! You're gonna fire me, I'm gonna get a new job, and then I'm gonna be able to afford my own place!\nMonica Geller: You're unbelievable!"", ""What?\n\nMonica Geller: You can't just fire me!""]"
931,0,
931,1,
931,2,
931,3,
931,4,
931,5,
931,6,
931,7,"['Get out!', ""Joey, you're fired!"", 'Joey, get out!', 'Joey, put it out!', 'Joey!']"
932,0,
932,1,
932,2,"['I know!', ""You're right, Chandler. Like father, like son.""]"
933,0,
933,1,
933,2,
933,3,"['Yeah, I could see that.', ""Yeah, I don't think so."", ""I'm glad you two hit it off."", ""That's great, Rachel! I'm really happy for you.""]"
934,0,
934,1,
934,2,
934,3,
934,4,"[""Well, I was. But then I realized that I really like Patrick. I mean, he's smart and he's funny and he's cute.\n\nChandler Bing: Well, I'm glad you had a good time."", 'Well, I changed my mind.', ""Well, I was. But then I realized that I really like Patrick. I mean, he's smart and he's funny and he's cute.\n\nChandler Bing: That's great, Rachel! I'm really happy for you!"", 'Yeah, I was. But then I realized that I wanted something more.', ""No, I-I think I'm ready for something more."", ""Well, I was. But then I realized that I really like Patrick. I mean, he's sweet and he's funny and he's really good looking.\nChandler Bing: Okay, now you're just making me feel bad."", ""Well, I was. But then I realized that I really like Patrick. I mean, he's funny and he's sweet and he's cute.\n\nChandler Bing: Well, I'm glad you had a good time."", 'No, I was but then I realized that I wanted something more.']"
935,0,
935,1,
935,2,
935,3,
935,4,
935,5,"['No, of course not!', ""No, I didn't tell him that.""]"
936,0,
936,1,
936,2,
936,3,
936,4,
936,5,
936,6,"['Good.', 'Chandler!', ""Chandler, you didn't!""]"
937,0,
937,1,
937,2,
937,3,
937,4,
937,5,
937,6,
937,7,"[""Well, I'm sorry! I didn't know what to say!"", ""I'm sorry, I'm sorry, I'm sorry! I didn't know, I didn't know, I didn't know!"", ""Well, I'm sorry! I didn't know that was a secret!"", ""I'm sorry, I'm sorry! I panicked!"", ""I'm sorry, I'm sorry! I didn't know what to say!"", 'Well, what was I supposed to say?']"
938,0,
938,1,
938,2,
938,3,
938,4,
938,5,
938,6,
938,7,
938,8,"[""You see what?\nChandler Bing: You want him to think you're looking for something serious so he'll think you're serious about him."", 'Yeah, you see.', 'You are such an idiot sometimes!', 'You are so dead.']"
939,0,
939,1,
939,2,"[""Excuse me, are you ready to order?\n\nJoey Tribbiani: Yeah, I'll have the uh, the chicken."", ""Excuse me, are you ready to order?\n\nJoey Tribbiani: Yeah, I'll have the uh, the uh, the uh, chicken parm."", ""What can I get you?\n\nJoey Tribbiani: I'll have the uh, the chicken."", ""Excuse me, are you ready to order?\n\nJoey Tribbiani: Yeah, I'll have the uh, cheeseburger.""]"
940,0,
940,1,
940,2,
940,3,"['Thanks, man.', 'Oh, thanks.']"
941,0,
941,1,
941,2,
941,3,
941,4,"['You left your credit card here on Monday.\n\nJoey Tribbiani: Thanks.', 'Yeah, the big group in the back loved you.\n\nJoey Tribbiani: Hey, Monica, could you pass the cheese?', 'Yeah, we were short-staffed those nights.', ""Yeah, you're a natural.\n\nJoey Tribbiani: Thanks, man."", 'Yeah, you were great with the kids.\n\nJoey Tribbiani: Hey, Monica, could you pass the cheese?', 'Yeah, you were on fire.\n\nJoey Tribbiani: Thanks, man.', 'You got it, dude.\n\nJoey Tribbiani: Hey, Monica, could you pass the cheese?', ""You're a big tipper.\n\nJoey Tribbiani: Thanks, man."", 'You bet your sweet bippy, dragon!\n\nJoey Tribbiani: Hey, Monica, could you pass the cheese?', ""Yeah, you're a big tipper.\n\nJoey Tribbiani: Thanks, man.""]"
942,0,
942,1,
942,2,
942,3,
942,4,
942,5,"['Joey, could you please pass the cheese?', ""What did you say your name was again?\n\nJoey Tribbiani: I didn't.""]"
943,0,
943,1,
943,2,
943,3,
943,4,
943,5,
943,6,"[""Oh, I'm sorry. We don't have pens."", ""Oh, I'm sorry. We don't have a pen.\n\nMonica Geller: Okay, well could somebody go get a pen?"", ""I'm sorry, I didn't know we were supposed to."", ""Monica, people aren't really that interested in the specials. Just give them the menu."", 'I\'m sorry, Miss, but we\'re not allowed to write anything down. We have to memorize the specials.\nMonica Geller: Oh, right. Okay. Well, just, uh, try your best.\n\n""Could you pass the cheese?""', ""Oh, sorry. I didn't know you were talking to me.""]"
944,0,
944,1,
944,2,
944,3,
944,4,
944,5,
944,6,
944,7,"['Oh, good. Okay.', 'Oh, right.', 'Oh, good.']"
945,0,
945,1,
945,2,
945,3,
945,4,
945,5,
945,6,
945,7,
945,8,"['Monica, we would never do that.', 'That was one time!', 'Monica, that was one time.', ""Yeah, that's exactly why.""]"
946,0,
946,1,
946,2,
946,3,
946,4,
946,5,
946,6,
946,7,
946,8,
946,9,"['Okay, well, write these down.', ""Okay, fine. Just-Just don't do that."", 'Just write them down!', 'Joey, could you pass the cheese?', 'Oh, my God.']"
947,0,
947,1,
947,2,
947,3,
947,4,
947,5,
947,6,
947,7,
947,8,
947,9,
947,10,"[""Yeah, we know, you've been really nice.\nMonica Geller: And I know that some of you think that I'm too hard on you but I'm just trying to do my job.\nThe Waiter: Yeah, we know."", 'Is this going to be a long speech?', ""Oh, come on, we're just having a little fun."", ""Hey, Monica! I got your message. You're gonna love the new meatloaf recipe."", 'Oh, we know. And we appreciate it.', 'Hey, boss lady, can I talk to you for a second?', ""Hey, Monica! I got your message. You're the best!""]"
948,0,
948,1,
948,2,
948,3,
948,4,
948,5,
948,6,
948,7,
948,8,
948,9,
948,10,
948,11,"['I have tried really hard to create a positive atmosphere here, and I think that we have made some great strides.\nThe Waiter: We have?', ""What?\nThe Waiter: I said I can't hear you!"", 'I said, for the last two weeks I have tried really hard to create a positive atmosphere here at work.\nThe Waiter: Oh, we know. And we appreciate it.']"
949,0,
949,1,
949,2,
949,3,
949,4,
949,5,
949,6,
949,7,
949,8,
949,9,
949,10,
949,11,
949,12,"['No!', 'Yeah, I do.']"
950,0,
950,1,
950,2,
950,3,
950,4,
950,5,
950,6,
950,7,
950,8,
950,9,
950,10,
950,11,
950,12,
950,13,"['I have a problem with that.', 'Good. Because I quit.', 'Good answer.', 'Yeah, me neither.']"
951,0,
951,1,
951,2,"['You were thinking about math when you were supposed to be getting my dress?!', 'You spent all of our rent money on a stupid TV?!\n\nJoey Tribbiani: I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand, and I was thinking,""Wow! It', 'You were thinking about math when you were supposed to be getting my food?!', 'What the hell happened?!', 'You spent all of our rent money on lottery tickets?!', 'What were you thinking?!', 'You idiot!']"
952,0,
952,1,
952,2,
952,3,"[""Monica, please, I'm begging you. I'm-I'm-I'm begging you.\n\nMonica Geller: Joey, I'm sorry, but you're fired."", ""Please, Monica! I'm begging you!\n\nMonica Geller: I'm sorry, Joey. I can't keep you on."", ""No-no-no, please, I'll do it! I'll do it! I'll do it!"", ""Monica, please, I'm begging you. I'm begging you.\n\nMonica Geller: Joey, I'm sorry, but you're fired."", ""Please, Monica! I'll do anything! \n\nMonica Geller: What the hell happened?!\nJoey Tribbiani: I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand"", ""Monica, please, I'm begging you. I'll do anything.\n\nMonica Geller: What are you going to do?"", ""Please, Monica! I'll do anything! I'll-I'll-I'll work for free!\n\nMonica Geller: I don't care if you work for free, you're fired!"", ""Monica, please, I'm begging you. I'll do anything.\n\nMonica Geller: What the hell happened?!\nJoey Tribbiani: I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars"", ""Monica, please, I'm begging you.\n\nJoey Tribbiani: Monica, please, I'm begging you.""]"
953,0,
953,1,
953,2,
953,3,
953,4,"[""That's not gonna work, Joey.\n\nJoey Tribbiani: I'm sorry, Monica."", ""You've been saying nice things about me?\nJoey Tribbiani: Yeah, of course! You're the best boss I've ever had!"", ""You've been saying nice things about me?\nJoey Tribbiani: Yeah, of course I have. You're the best boss I've ever had."", ""Joey, that is not going to work.\n\nJoey Tribbiani: Please, Monica. I'm begging you."", 'Joey, I appreciate your offer, but no.', ""You've been saying nice things about me?\nJoey Tribbiani: Yeah, sure."", ""That's not gonna work.\n\nJoey Tribbiani: Please, Monica. I'm begging you."", 'Joey, that is not gonna work.\n\nJoey Tribbiani: I am so-so-so sorry. I was gonna do it! Really! But I was standing there with 327 dollars in one hand and 238 dollars in the other hand, and I was thinking,""Wow! It\'s been a long', ""Joey, I don't think that's gonna work.\n\nJoey Tribbiani: Please, Monica. I really need this job.""]"
954,0,
954,1,
954,2,
954,3,
954,4,
954,5,"[""That you're a-a-a great chef, and that you're really pretty, and that you're-you're the best Monica."", ""That you're a-a-a great chef, and that your food is-is-is really good, and that the customers love it."", ""That you're a great cook!"", ""That you're a-a-a great boss! And that you're really pretty!"", ""That you're a-a-a great boss! And that you're-you're-you're really pretty!\n\nMonica Geller: Joey, you're fired."", 'Monica, I love you.', ""Monica, you're the best chef in New York."", ""That you're a-a great chef, and that your food is really good, and that you're really pretty.\n\nMonica Geller: That's not going to help!"", ""That you're a-a great chef, and that your food is really... edible."", ""That you're a great boss! And that you're really pretty!""]"
955,0,
955,1,
955,2,"[""What?\n\nChandler Bing: I'm gonna go out on a limb here, and say that you don't actually know what Chanukah is, do you?"", ""What?\n\nChandler Bing: I'm gonna give you a big, wet, sloppy Chanukah kiss."", ""What?\n\nChandler Bing: I'm gonna go upstairs and get my dreidel."", ""What?\n\nChandler Bing: I'm gonna have to put you on hold for a second."", 'What?\n\nChandler Bing: I think we have a little bit of a problem.', ""What?\n\nChandler Bing: I'm gonna give you guys the best present ever."", ""What?\n\nChandler Bing: I'm not Jewish."", ""What?\n\nChandler Bing: I'm gonna be honest with you, I'm not really feeling the holiday spirit this year.""]"
956,0,
956,1,
956,2,
956,3,"['I\'m gonna be honest with you.\n\n""I don\'t really know what Chanukah is.""', 'I think we should get you a menorah.\n\nPhoebe Buffay: I would love a menorah!', 'I think we should celebrate our own little Friends-giving.\n\n""That\'s a great idea!""', 'I think we have a little bit of a problem.\n\n""What problem?""', ""I'm gonna go out on a limb here and say that you're not Jewish.\n\nPhoebe Buffay: You got me! I'm not Jewish."", ""I'm gonna have to get back to you on that."", 'I think we should celebrate our own little Festivus.\n\n""What\'s Festivus?""', 'I don\'t think we\'re gonna be able to stay for the whole thing.\n\n""We have to leave soon.""', ""I'm gonna take a wild guess and say that you don't actually know what Chanukah is.\n\nPhoebe Buffay: I don't actually know what Chanukah is."", ""I think this is the happiest I've ever been.\n\nMonica Geller: Me too.""]"
957,0,
957,1,
957,2,
957,3,
957,4,"['Oh, right. Well, happy... whatever.', 'Oh, yeah.', 'Oh, right.\n\nPhoebe Buffay: Oh, right.', 'Oh, yeah.\n\n""That\'s okay, you can still celebrate with us!""', ""Oh, right. Sorry.\n\nChandler Bing: I'm not Jewish, so..."", 'Oh, right. Well, then, happy... happy holiday.', ""Oh, right.\n\nChandler Bing: I'm not Jewish, so..."", ""Oh, Chandler, you're such a goy!"", ""Oh, yeah.\n\nPhoebe Buffay: I'm sorry, Chandler.""]"
958,0,
958,1,
958,2,
958,3,
958,4,
