Dialogue_ID,Utterance_ID,Knowledge
877,5,
877,6,
877,7,
877,8,
877,9,
877,10,
877,11,
877,12,"['Hey!\n\nJoey Tribbiani: Hey!', 'Hey!\n\nHi!', ""Hey!\n\nPhoebe Buffay: What's going on?"", 'Hi!\n\nHi!']"
878,0,
878,1,
878,2,
878,3,
878,4,
878,5,
878,6,
878,7,
878,8,
878,9,
878,10,
878,11,
878,12,
878,13,"['I am not going to touch it.', ""Oh, I'm just getting the porn out of the way."", ""Oh, sorry.\n\nMonica Geller: Hey, can you guys keep it down? I'm trying to watch TV."", ""Oh, I'm just getting some water.\n\nPhoebe Buffay: I'm just getting some water."", ""I'm getting the porn out of the air."", ""Oh, sorry.\n\nMonica Geller: I'm going to mute it."", ""I'm just getting some more popcorn."", ""Oh, I'm just getting some water.\n\nMonica Geller: I'm going to mute it."", ""Oh, sorry.\n\nChandler Bing: We don't know what could make this go away.""]"
879,0,
879,1,
879,2,
879,3,
879,4,
879,5,
879,6,
879,7,
879,8,
879,9,
879,10,
879,11,
879,12,
879,13,
879,14,"[""You're going to hurt yourself.\n\nPhoebe Buffay: I'm fine."", ""You want me to help you with that?\n\nMonica Geller: I'm going to mute it."", ""Okay.\n\nPhoebe Buffay: I'm just trying to help."", 'You want me to get that for you?\n\nPhoebe Buffay: Hi!', ""You're going to hurt yourself.\n\nMonica Geller: I'm going to mute it."", 'Okay.\n\nPhoebe Buffay: Hi!', ""Okay.\n\nChandler Bing: We don't know what could make this go away."", ""Let me help you with that.\n\nMonica Geller: Well at least, I'm going to mute it."", ""You're going to hurt yourself.\n\nPhoebe Buffay: I'm just trying to help.""]"
880,0,
880,1,
880,2,
880,3,
880,4,
880,5,
880,6,
880,7,
880,8,
880,9,
880,10,
880,11,
880,12,
880,13,
880,14,
880,15,"['What is this?\n\nMonica Geller: What is this?', ""Oh, Phoebe, I'm sorry.\n\nMonica Geller: Well at least, I'm going to mute it."", ""What's going on?\n\nPhoebe Buffay: I'm just moving some stuff out of my old apartment."", ""Okay, now, this is a very delicate situation.\n\nMonica Geller: Well at least, I'm going to mute it."", ""Phoebe, you know, you really shouldn't be lifting things like that.\n\nPhoebe Buffay: I'm just trying to help."", ""What is that?\n\nPhoebe Buffay: It's a box."", ""Phoebe, what are you doing?\n\nPhoebe Buffay: I'm trying to get the remote."", ""Phoebe, what's going on?\n\nPhoebe Buffay: I'm moving out.""]"
881,0,
881,1,
881,2,
881,3,
881,4,
881,5,
881,6,
881,7,
881,8,
881,9,
881,10,
881,11,
881,12,
881,13,
881,14,
881,15,
881,16,"['Oh, yeah.\n\nPhoebe Buffay: Hi!', ""I'm sorry.\n\nMonica Geller: Well at least, I'm going to mute it."", ""All right.\n\nMonica Geller: I'm going to mute it."", 'All right.\n\nPhoebe Buffay: Hi!', ""I'm sorry.\n\nPhoebe Buffay: I'm sorry."", ""I'll get it.\n\nMonica Geller: I'll mute it."", ""I'm sorry.\n\nJoey Tribbiani: Hey."", ""Oh, okay.\n\nMonica Geller: I'm going to mute it."", ""I'm sorry.\n\nMonica Geller: I'm going to mute it.""]"
882,0,
882,1,
882,2,
882,3,
882,4,
882,5,
882,6,
882,7,
882,8,
882,9,
882,10,
882,11,
882,12,
882,13,
882,14,
882,15,
882,16,
882,17,"[""Hey, you guys, I got an idea.\nMonica Geller: What?\n\nChandler Bing: Why don't we just put the TV on top of the massage table?"", 'Hey, Pheebs, you could always be a human footstool.', 'You could be a jockey.', 'Oh, I think I know just the place.', ""Hey, you guys want to go to a movie tonight?\nMonica Geller: Yeah, that sounds great.\nRachel Green: Yeah, what's playing?"", ""Hey, you guys, I think I figured out how to make this go away.\nMonica Geller: What?\nChandler Bing: Just don't look."", 'Oh, I know! You could be a jockey!', 'Hey, you could be a human jigsaw puzzle.', 'Hey, how about a job where you carry a smaller person?', 'Oh, yeah, like being a jockey.']"
883,0,
883,1,
883,2,
883,3,
883,4,
883,5,
883,6,
883,7,
883,8,
883,9,
883,10,
883,11,
883,12,
883,13,
883,14,
883,15,
883,16,
883,17,
883,18,"['Yeah, that would work too.', 'Oh, right, like being a waitress.', 'Yeah, that too.', 'Or that.']"
884,0,
884,1,
884,2,
884,3,
884,4,
884,5,
884,6,
884,7,
884,8,
884,9,
884,10,
884,11,
884,12,
884,13,
884,14,
884,15,
884,16,
884,17,
884,18,
884,19,"[""Hey, you guys, I'm gonna go out and get some air.\nMonica Geller: Okay, bye.\n\nChandler Bing: I still say we should just change the channel."", 'Hey, how you doing?', 'Or a fireman.', ""Hey, you guys, I'm gonna go take a shower.\n\nChandler Bing: We still have porn."", 'Or a astronaut.']"
885,0,
885,1,
885,2,
885,3,
885,4,
885,5,
885,6,
885,7,
885,8,
885,9,
885,10,
885,11,
885,12,
885,13,
885,14,
885,15,
885,16,
885,17,
885,18,
885,19,
885,20,"['Sorry!', 'Oh, sorry!', 'Oh, sorry.']"
886,0,
886,1,
886,2,['How are you?']
887,0,
887,1,
887,2,
887,3,"['Oh, okay.', 'Oh, yeah.', 'Yeah, I know.', ""Oh, I'm sorry.""]"
888,0,
888,1,
888,2,
888,3,
888,4,"[""I didn't want to."", 'I wanted to, but she said she needed some time alone.']"
889,0,
889,1,
889,2,
889,3,
889,4,
889,5,"['Oh, okay.', ""So you're just gonna sit around all day feeling sorry for yourself?"", ""Oh, I'm sorry."", ""That's good."", ""So you're just gonna mope around all day?"", ""That's too bad.""]"
890,0,
890,1,
890,2,
890,3,
890,4,
890,5,
890,6,"['Oh.', ""I don't wanna see that!"", 'What?', ""I-I don't wanna see that.""]"
891,0,
891,1,
891,2,
891,3,
891,4,
891,5,
891,6,
891,7,"['Oh, come on! Just one!', 'Oh, come on!', 'Oh, come on! Just one little peek.', 'What?', 'Ross!']"
892,0,
892,1,
892,2,
892,3,
892,4,
892,5,
892,6,
892,7,
892,8,"['Yeah. In, like, a week.', 'Yeah. In two weeks.', 'Yeah. In, like, two weeks.', 'Yeah, in a couple of weeks.', 'Yeah, in a couple months.', 'Yeah, in two weeks.']"
893,0,
893,1,
893,2,
893,3,
893,4,
893,5,
893,6,
893,7,
893,8,
893,9,"['Oh, Ross.', 'Ross, you have to talk about the future.', ""Ross, you're gonna see her again.""]"
894,0,
894,1,
894,2,
894,3,
894,4,
894,5,
894,6,
894,7,
894,8,
894,9,
894,10,"['I know, I know.', ""I don't know how."", 'I know.', ""I don't know.""]"
895,0,
895,1,
895,2,
895,3,
895,4,
895,5,
895,6,
895,7,
895,8,
895,9,
895,10,
895,11,"[""Because you're my brother and I love you!""]"
896,0,
896,1,
896,2,
896,3,
896,4,
896,5,
896,6,
896,7,
896,8,
896,9,
896,10,
896,11,
896,12,"[""What's your fantasy?\nMonica Geller: That I could date a guy for years, and then he'd just leave, and I'd never have to see him again!"", 'What fantasy?\n\nMonica Geller: That you could have a long-distance relationship!', 'What fantasy?\n\nMonica Geller: The one where you travel the world with a hot young girlfriend!', ""What's your fantasy?\nMonica Geller: That a guy I was in love with would go off to live in another country, and I'd be forced to move there to be with him."", 'What fantasy?\n\nMonica Geller: That you get to travel the world with a hot young girlfriend!', 'What fantasy?\n\nMonica Geller: That you get to travel the world with a hot young woman who adores you!', 'What fantasy?\n\nMonica Geller: That you could date a hot English girl and then move to England!', 'What fantasy?\n\nMonica Geller: The one where you travel the world with a hot younger woman!']"
897,0,
897,1,
897,2,
897,3,
897,4,
897,5,
897,6,
897,7,
897,8,
897,9,
897,10,
897,11,
897,12,
897,13,"['No! I had fantasies about living in England!', 'No! I had fantasies about being in a long-distance relationship!', ""Yeah! She's British!"", 'Yeah! That I could have a long-distance relationship!', ""Yeah! She's hot, she's rich, she's English!"", ""Yeah! I mean, she's-she's British, she's gorgeous, she's-she's got that great accent!""]"
898,0,
898,1,
898,2,
898,3,
898,4,
898,5,
898,6,
898,7,
898,8,
898,9,
898,10,
898,11,
898,12,
898,13,
898,14,"[""Oh.\n\nMonica Geller: Hey, cheer up! You're gonna see her again, right?"", 'Oh, yeah.', ""That's not gonna happen.\nMonica Geller: Why not?"", ""You're not gonna get married.\nMonica Geller: I know that!"", 'Oh.', 'You never told me that.\n\nMonica Geller: I just did.', ""You've been watching too many movies.""]"
899,0,
899,1,
899,2,
899,3,
899,4,
899,5,
899,6,
899,7,
899,8,
899,9,
899,10,
899,11,
899,12,
899,13,
899,14,
899,15,"['No! He was cool.', 'What? No!', 'He was from Moldova!', 'He was from Belarus!', 'Mm-hmm.', 'Ooh, he was dreamy.', 'His name was Igor and we were friends.', 'No! I was just being nice!']"
900,0,
900,1,
900,2,
900,3,
900,4,
900,5,
900,6,
900,7,
900,8,
900,9,
900,10,
900,11,
900,12,
900,13,
900,14,
900,15,
900,16,"['Oh, yeah.', ""Oh, I-I didn't know that."", ""You're not helping."", ""I think you're forgetting the part where we don't speak the same language.\nMonica Geller: So you learn Ukrainian!"", 'Oh.', ""I'm gonna miss her."", ""Well I'm gonna see her again.\nMonica Geller: Good.""]"
901,0,
901,1,
901,2,
901,3,
901,4,
901,5,
901,6,
901,7,
901,8,
901,9,
901,10,
901,11,
901,12,
901,13,
901,14,
901,15,
901,16,
901,17,"[""But seriously, you've got to promise me you'll see her again.\n\nRoss Geller: I'll try."", ""Oh, c'mon! You've gotta see her again!\n Ross Geller: I don't know."", ""But seriously, you've got to find a way to see her again.\n\nRoss Geller: I'll try."", ""Oh, come on! You've gotta see her again.\nRoss Geller: I don't know."", ""But seriously, you've got to see her again."", ""Hey, you're gonna see her again."", ""So you have to promise me you'll call her, and you'll keep in touch, and you'll visit, and...\nRoss Geller: And what?\n\nMonica Geller: And you'll live out my fantasy!""]"
902,0,
902,1,
902,2,
902,3,
902,4,
902,5,
902,6,
902,7,
902,8,
902,9,
902,10,
902,11,
902,12,
902,13,
902,14,
902,15,
902,16,
902,17,
902,18,"['I think so.', ""I don't know.""]"
903,0,
903,1,
903,2,
903,3,
903,4,
903,5,
903,6,
903,7,
903,8,
903,9,
903,10,
903,11,
903,12,
903,13,
903,14,
903,15,
903,16,
903,17,
903,18,
903,19,"['But do you?', ""So?\nRoss Geller: So I don't know if I can do the long-distance thing."", 'So?\nRoss Geller: So what if I do?', ""You didn't answer my question.""]"
904,0,
904,1,
904,2,
904,3,
904,4,
904,5,
904,6,
904,7,
904,8,
904,9,
904,10,
904,11,
904,12,
904,13,
904,14,
904,15,
904,16,
904,17,
904,18,
904,19,
904,20,"[""I don't know!"", 'I think I do.', ""I don't know.""]"
905,0,
905,1,
905,2,
905,3,
905,4,
905,5,
905,6,
905,7,
905,8,
905,9,
905,10,
905,11,
905,12,
905,13,
905,14,
905,15,
905,16,
905,17,
905,18,
905,19,
905,20,
905,21,"[""I'm not getting into this with you."", 'You love her!', 'Aaaaaaah!', ""I think it's when you care more about someone else than you do about yourself."", 'Ahh, the eternal question.']"
906,0,
906,1,
906,2,
906,3,
906,4,
906,5,
906,6,
906,7,
906,8,
906,9,
906,10,
906,11,
906,12,
906,13,
906,14,
906,15,
906,16,
906,17,
906,18,
906,19,
906,20,
906,21,
906,22,"[""That's not what happened."", ""That's not what's gonna happen.\nMonica Geller: Ross! You love her!"", 'You think so?\nMonica Geller: I know so.', ""That's not gonna happen.\nMonica Geller: It could happen!"", ""I don't think that's how it's gonna go.\nMonica Geller: You're right, it'll be even better!"", ""Yeah, that's not gonna happen."", ""That's not what's gonna happen.\nMonica Geller: You don't know that!"", ""I-I-I don't think that's how it works.\n\nMonica Geller: You love her!"", ""I'm not gonna do that.\nMonica Geller: Why not?\n\nRoss Geller: Because I'm not gonna make a scene at the airport.""]"
907,0,
907,1,
907,2,
907,3,
907,4,
907,5,
907,6,
907,7,
907,8,
907,9,
907,10,
907,11,
907,12,
907,13,
907,14,
907,15,
907,16,
907,17,
907,18,
907,19,
907,20,
907,21,
907,22,
907,23,"[""You're the best!""]"
908,0,
908,1,
908,2,"[""Congratulations, Rachel. You're going to be a mom."", ""Congratulations, you're going to be a mommy."", 'Oh, wow.', ""That's amazing.""]"
909,0,
909,1,
909,2,
909,3,"[""What is it?\n\nThe Doctor: It's a girl."", ""What is it?\n\nThe Doctor: You're having a baby."", ""You're sure?\n\nThe Doctor: Yes, I'm sure."", ""You hear that?\n\nThe Doctor: Yep, that's the heartbeat."", ""What is it?\n\nThe Doctor: You're going to be a mom."", ""What is it?\n\nThe Doctor: It's a boy."", ""It's so strong.""]"
910,0,
910,1,
910,2,
910,3,
910,4,"[""You're doing great."", ""Congratulations, you're going to be parents.""]"
911,0,
911,1,
911,2,
911,3,
911,4,
911,5,"['What?', ""I'm not having triplets!""]"
912,0,
912,1,
912,2,
912,3,
912,4,
912,5,
912,6,"[""That's a good idea.""]"
913,0,
913,1,
913,2,
913,3,
913,4,
913,5,
913,6,
913,7,"['What?', ""Oh my God, I'm having triplets!""]"
914,0,
914,1,
914,2,
914,3,
914,4,
914,5,
914,6,
914,7,
914,8,"[""Well, congratulations. You're going to be a mom times three."", ""Well, congratulations. You're going to be a mommy times three."", ""Well, congratulations, Mrs. Buffay. You're going to have triplets.""]"
915,0,
915,1,
915,2,
915,3,
915,4,
915,5,
915,6,
915,7,
915,8,
915,9,"[""Well, congratulations Rachel. You're gonna have triplets!"", ""Oh my God, I'm having triplets!""]"
916,0,
916,1,
916,2,
916,3,
916,4,
916,5,
916,6,
916,7,
916,8,
916,9,
916,10,"[""I'm gonna have triplets!"", ""I'm so excited!\nPhoebe Buffay: Me too!"", ""But you're never wrong."", 'But this is amazing!\nPhoebe Buffay: I know!', 'But this is amazing!\nThe Doctor: Yes, it is.', ""I'm so excited!\nThe Doctor: Me too."", ""But you're the doctor."", ""Well, I guess we're having triplets!""]"
917,0,
917,1,
917,2,
917,3,
917,4,
917,5,
917,6,
917,7,
917,8,
917,9,
917,10,
917,11,"[""Yes, I'm sure. You're having triplets."", ""Yes, I'm sure."", ""Yes, I'm quite certain."", ""I'm positive.""]"
918,0,
918,1,
918,2,
918,3,
918,4,
918,5,
918,6,
918,7,
918,8,
918,9,
918,10,
918,11,
918,12,['Oh my God.']
919,0,
919,1,
919,2,
919,3,
919,4,
919,5,
919,6,
919,7,
919,8,
919,9,
919,10,
919,11,
919,12,
919,13,"['Phoebe, please, try to stay calm.', ""You're gonna be fine."", ""You're gonna be a great mom.""]"
920,0,
920,1,
920,2,
920,3,
920,4,
920,5,
920,6,
920,7,
920,8,
920,9,
920,10,
920,11,
920,12,
920,13,
920,14,"['Oh, yeah, right.', 'Oh, good.', 'Oh, okay.']"
921,0,
921,1,
921,2,"[""You okay?\n\nPhoebe Buffay: Yeah, I'm fine."", 'Hi!\n\nAlice Knight: Hi!', ""Hi!\n\nAlice Knight: Oh-oh, Phoebe!\nPhoebe Buffay: Ooh! Hi!\nAlice Knight: Hi!\nPhoebe Buffay: What's up?"", ""Hi!\n\nAlice Knight: I'm sorry, I didn't see you there."", ""Hi! You okay?\n\nPhoebe Buffay: Yeah, I'm fine."", 'Hi!\n\nAlice Knight: Hi, Phoebe!', 'Hi!\n\nAlice Knight: Oh-oh, Phoebe!\nPhoebe Buffay: Ooh! Hi!\nAlice Knight: Hi!']"
922,0,
922,1,
922,2,
922,3,"['Oh, it was great! I got a clean bill of health.', ""Oh, it was great! I found out I'm pregnant!"", ""The doctor said I'm fine, but I have to stay on my medication.""]"
923,0,
923,1,
923,2,
923,3,
923,4,"['Yeah.\nPhoebe Buffay: Well, I saw four people in a row, so I thought, ""Oh, that\'s nice.""', ""Yeah.\n\nPhoebe Buffay: Well, that's how it was."", 'Yeah.\n\nPhoebe Buffay: Well, I was at the doctor\'s office and I saw three people in a row and I said, ""Oh, that\'s nice.""', ""Yeah.\n\nPhoebe Buffay: Well, the doctor said that I'm three months pregnant!"", 'Hey, Alice!\n\nAlice Knight: Hi, Frank!', 'Yeah.\nPhoebe Buffay: Well, I saw four people in a row, so I thought, ""That\'s nice.""', 'Yeah.\nPhoebe Buffay: Well, I saw four people in a row today.', 'Yeah.\nPhoebe Buffay: Well, I was the third person.', 'Yeah.\n\nPhoebe Buffay: Well, the doctor was the first person, the nurse was the second person, and the guy in the waiting room was the third person, and I said, ""Oh, that\'s nice.""', 'Yeah.\n\nPhoebe Buffay: Well, the doctor was the first person, the nurse was the second person, and the receptionist was the third person, so I said, ""Oh, that\'s nice.""']"
924,0,
924,1,
924,2,
924,3,
924,4,
924,5,"['Well, I was in the waiting room and I saw three people in a row, and I said, ""Oh, that\'s nice.""', 'Well, I was the middle person.', 'Well, I was at the doctor\'s office and I saw three people in a row, and I said, ""Oh, that\'s nice.""', ""Well, that's how it was."", ""Well, the doctor said that I'm three people!"", 'Well, I saw four people in a row, so I\'m thinking, ""Oh, that\'s very nice.""']"
925,0,
925,1,
925,2,
925,3,
925,4,
925,5,
925,6,"['Oh, wow! Congratulations!', ""Phoebe, you're pregnant!"", 'Oh, wow!', ""Oh, wow! Phoebe, that's great!"", ""Oh, that's nice."", 'Oh, Phoebe!', ""Phoebe, you're pregnant?""]"
926,0,
926,1,
926,2,
926,3,
926,4,
926,5,
926,6,
926,7,"['Yes, three babies.', ""You're going to have three babies."", 'Well, two babies.', 'Well, two are mine.', 'What?']"
927,0,
927,1,
927,2,
927,3,
927,4,
927,5,
927,6,
927,7,
927,8,"[""Oh, that's great!"", 'Oh, congratulations!']"
928,0,
928,1,
928,2,
928,3,
928,4,
928,5,
928,6,
928,7,
928,8,
928,9,"['Oh, and the doctor said that you should start taking these.\n\nAlice Knight: Oh-oh, Phoebe!\nPhoebe Buffay: Ooh! Hi!\nAlice Knight: Hi! So, how did it go at the doctors?\nPhoebe Buffay: Oh well,', 'Oh, wow, congratulations!', ""Oh, good, 'cause I was gonna say, y'know, if you don't want 'em, I'll take 'em."", ""Yeah, well, you know, it's not exactly what I was hoping for but, y'know, at least we're having them all at once and then we'll never have to do this again."", ""Oh, and the doctor said that I'm gonna have a really great delivery 'cause I have a really small pelvis."", 'Oh, yeah, congratulations!', ""Oh, you're gonna have a big family, all right."", 'Well, congratulations!']"
