Dialogue_ID,Utterance_ID,Knowledge
942,5,"[""I feel now that it would be better to not call Joey by his first name since he would prefer a nickname. I understand why he would want a nickname, and I think it's a good idea."", 'I feel now that I am uncomfortable because I do not know why the waiter is calling Joey ""dragon.""', 'I feel happy now because I was able to make someone else happy.', 'I feel a little embarrassed because I called Joey by his real name when he clearly wanted to be called by his work nickname.', 'I feel happy now because I got a lot of tips.', 'I feel a little embarrassed because I called Joey by his real name when he wanted to be called by his work nickname.', ""I feel a little awkward now because I didn't know that Joey didn't want to be called by his real name. I also feel a little embarrassed because I called him by his real name in front of other people."", 'I feel happy now because I was able to make Joey Tribbiani laugh.', 'I feel a little embarrassed because I forgot that Joey Tribbiani prefers to be called by his work nickname, ""dragon.""']"
943,0,
943,1,
943,2,
943,3,
943,4,
943,5,
943,6,"['I feel now that I am feeling a little bit uncomfortable because I am not sure if I should be laughing or not. I am also wondering why the waiters are not writing down the specials.', 'I feel frustrated because Monica is not listening to Joey and is instead focusing on the waiters.', 'I feel now that I am uncomfortable because I am not used to being called Joey. I also feel a little bit embarrassed because I am the only one who is not writing down the specials.', 'I feel annoyed with Monica Geller for not allowing Joey to have a work nickname and for not appreciating his tight trousers.', 'I feel now that I am feeling a little uncomfortable because I am not sure if I should be laughing or not at the situation. I also wonder if I am the only one who is feeling this way.', 'I feel now that I am uncomfortable because I am not used to being called Joey. I would prefer if people would call me by my real name.', 'I feel now that I am feeling a little uncomfortable because I am not sure if I should be laughing or not at the situation. I am also wondering why nobody is writing down the specials.', 'I feel now like I am in a sitcom. I feel like this because the conversation is between me and other people.', 'I feel now like I am in a TV show because the conversation is between characters on a show. I also feel like I am eavesdropping on a conversation that I am not supposed to be hearing.', 'I feel now that I am not needed in this conversation and I am feeling a little left out. I also feel like my input is not valued as much as it could be.']"
944,0,
944,1,
944,2,
944,3,
944,4,
944,5,
944,6,
944,7,"['I feel now that I am not needed as much as I thought I was. I am feeling a little down because I thought my job was to help out and make things run smoothly, but it seems like everyone can do just fine without me.', 'I feel now like I am not needed because the waiters can remember the specials.', 'I feel now that I am not the only one that is feeling a little lost and confused. I also feel that I should have been more prepared for this conversation.', 'I feel now like I am not respected and that my authority is not valued. I feel this way because the people I am talking to are not paying attention to me and are not taking me seriously.', ""I feel frustrated because I asked the waiters to gather around to hear the night's specials and nobody is writing them down."", 'I feel annoyed because I asked for help and nobody is helping me.']"
945,0,
945,1,
945,2,
945,3,
945,4,
945,5,
945,6,
945,7,
945,8,"[""I feel annoyed with Joey for trying to make a joke out of Monica's job and with the waiter for going along with it. I think it's disrespectful and unprofessional."", 'I feel now that Monica is being bossy and is not trusting her waiters. I think this is because she is new to the job and is not used to working with them yet.', 'I feel now that I am uncomfortable because I am not sure if I should be laughing or not. I am also unsure of what the other people in the conversation are thinking.', ""I feel annoyed with Joey for trying to make a joke out of Monica's work. I also feel annoyed with the waiter for not taking Monica's work seriously."", 'I feel frustrated because I am trying to remember the specials and I am not sure if I am going to get them right.', 'I feel now that Monica is being bossy and is not trusting the waiters. I think she is being bossy because she is the one in charge and she wants everything to be done her way.', ""I feel annoyed with Joey for trying to be someone he's not, and I feel annoyed with the waiters for not taking their jobs seriously."", 'I feel annoyed because Monica is being bossy and Joey is being a little too friendly with the waiters.', 'I feel annoyed because Monica is being bossy and demanding.']"
946,0,
946,1,
946,2,
946,3,
946,4,
946,5,
946,6,
946,7,
946,8,
946,9,"['I feel frustrated because I feel like the waiters are not taking me seriously.', 'I feel frustrated because it seems like the waiters are not taking me seriously. I also feel annoyed because they are making up fake specials and making me cook them.', 'I feel annoyed because the waiters are not taking my specials seriously.']"
947,0,
947,1,
947,2,
947,3,
947,4,
947,5,
947,6,
947,7,
947,8,
947,9,
947,10,"[""I feel frustrated because it seems like no matter what Monica does, the waiters just don't seem to appreciate her efforts."", ""I feel frustrated because it seems like no matter what Monica does, the waiters just don't seem to take her seriously."", 'I feel frustrated because Monica is trying to create a positive atmosphere but the waiters are not cooperating.']"
948,0,
948,1,
948,2,
948,3,
948,4,
948,5,
948,6,
948,7,
948,8,
948,9,
948,10,
948,11,"['I feel frustrated because I am trying to create a positive atmosphere and the waiters are not cooperating.', 'I feel frustrated because I am trying to communicate with the waiters and they are not paying attention.']"
949,0,
949,1,
949,2,
949,3,
949,4,
