Dialogue_ID,Utterance_ID,Knowledge
1004,8,
1004,9,
1004,10,
1004,11,"['I feel happy for Phoebe because she figured out a way to make money and help her friend Frank at the same time. I also think the name for her business is clever.', 'I feel now that Phoebe has a great idea and I am very excited for her. I also feel proud of her for coming up with such a great idea and for being so entrepreneurial.', 'I feel excited because Phoebe has come up with a great idea that could potentially be very successful. I also feel proud of her for being so creative and resourceful.', ""I feel now that Phoebe has a great idea and I am excited for her. I also feel a little bit left out because I wasn't the one who came up with the idea."", 'I feel excited because Phoebe has come up with a great idea that could potentially be very successful. I also feel proud of her for being so entrepreneurial and for thinking outside the box.']"
1005,0,
1005,1,
1005,2,
1005,3,
1005,4,
1005,5,
1005,6,
1005,7,
1005,8,
1005,9,
1005,10,
1005,11,
1005,12,"['I feel excited because I have come up with a new business idea that I think will be successful. I am also happy because I will be able to work with my friend and help him out with his school schedule.', 'I feel excited because I have come up with a new business idea that I think will be successful. I am also happy because I will be able to work with my friend and help him out financially.', ""I feel really excited because I just came up with a great idea that could make me a lot of money. I'm also happy because I'll be able to help my friend Frank by working around his school schedule."", ""I feel really excited because I just came up with a great business idea that could make me a lot of money. I'm also excited because I get to work with my friend Frank and help him out."", ""I feel really excited because I just came up with a great idea that could make me a lot of money. I'm also excited because I get to work with my friend Frank and help him out.""]"
1006,0,
1006,1,
1006,2,
1006,3,
1006,4,
1006,5,
1006,6,
1006,7,
1006,8,
1006,9,
1006,10,
1006,11,
1006,12,
1006,13,"['I feel proud of myself because I came up with a great idea that Phoebe Buffay is going to use to make money.', 'I feel proud of myself because I came up with a great idea that Phoebe Buffay liked.', 'I feel happy for Phoebe because she figured out a way to make money and help her friend Frank at the same time. I also feel a little bit jealous because I came up with the name for her business but she gets all the credit.', ""I feel frustrated because I came up with the name for Phoebe's business, but she is taking all the credit."", 'I feel annoyed because Phoebe is taking credit for my idea.', 'I feel happy for Phoebe because she figured out a way to make money and it sounds like a great idea.']"
1007,0,
1007,1,
1007,2,
1007,3,
1007,4,
1007,5,
1007,6,
1007,7,
1007,8,
1007,9,
1007,10,
1007,11,
1007,12,
1007,13,
1007,14,"['I feel happy for Phoebe and Frank because they figured out a way to make money and they seem excited about it. I also feel a little jealous because I wish I had thought of the idea first.', 'I feel excited because Phoebe has come up with a great idea and it seems like it could really work out well for her and Frank.', 'I feel now that I need a massage because my shoulders are tense and I feel a headache coming on.', 'I feel happy for Phoebe and Rachel because they figured out a way to make money and help people relax at the same time.', 'I feel happy for Phoebe and Frank because they figured out a way to make money and they seem excited about it. I also feel a little bit jealous because I wish I had thought of the idea first.', 'I feel now that I need a massage.', ""I feel happy for Phoebe and Frank because they figured out a way to make money and they seem excited about it. It's a great idea and I hope it works out for them."", ""I feel happy for Phoebe and Frank because they figured out a way to make money and they seem excited about it. It's great that they are able to work together and support each other.""]"
1008,0,
1008,1,
1008,2,
1008,3,
1008,4,
1008,5,
1008,6,
1008,7,
1008,8,
1008,9,
1008,10,
1008,11,
1008,12,
1008,13,
1008,14,
1008,15,"[""I feel excited because Phoebe has come up with a great idea and I can't wait to see it in action."", ""I feel happy for Phoebe because she figured out a way to make money and help her friend Frank at the same time. I also feel a little jealous because I didn't come up with the name for their business.""]"
1009,0,
1009,1,
1009,2,
1009,3,
1009,4,
1009,5,
1009,6,
1009,7,
1009,8,
1009,9,
1009,10,
1009,11,
1009,12,
1009,13,
1009,14,
1009,15,
1009,16,"['I feel now that I need a massage because my neck and shoulders are really tense. I think the Relaxi-Taxi sounds like a great idea and I would definitely use it!', ""I feel now that I am very excited for Phoebe and Frank's new business venture. I think it is a great idea and I am very happy for them."", 'I feel happy for Phoebe and Rachel because they figured out a way to make money and they seem excited about it.', 'I feel now that I am interested in this business idea and I want to know more about it. I am also curious about how they are going to afford it and if it will be successful.', ""I feel now that I am very interested in this business idea and I want to know more about it. I am also very impressed with Phoebe's creativity."", 'I feel now that I need a massage.']"
1010,0,
1010,1,
1010,2,
1010,3,
1010,4,
1010,5,
1010,6,
1010,7,
1010,8,
1010,9,
1010,10,
1010,11,
1010,12,
1010,13,
1010,14,
1010,15,
1010,16,
1010,17,"['I feel happy for Phoebe because she figured out a way to make money and help her friend Frank. I also feel a little jealous because I wish I had thought of the idea first.', ""I feel happy for Phoebe because she figured out a way to make money and help her friend Frank. I also feel a little jealous because I didn't come up with the name for her business."", ""I feel happy for Phoebe because she figured out a way to make money and help her friend Frank. I also feel a little jealous because I didn't come up with the name for their business.""]"
1011,0,
1011,1,
1011,2,
1011,3,
1011,4,
1011,5,
1011,6,
