Dialogue_ID,Utterance_ID,Knowledge
1311,4,"['I feel now that Joey is feeling better and is more secure about his manhood.', ""I feel happy that Joey is feeling better, but also a little concerned about his sudden need to hook up with a woman. It's possible that he is feeling insecure about his manhood, which is understandable given the situation.""]"
1312,0,
1312,1,
1312,2,
1312,3,
1312,4,
1312,5,['I feel better now because I have talked to other people and feel more secure about my manhood.']
1313,0,
1313,1,
1313,2,
1313,3,
1313,4,
1313,5,
1313,6,"['I feel better now because I talked to other people and got things off my chest.', 'I feel happy for Joey because he is feeling better and he is going to hook up with a woman.']"
1314,0,
1314,1,
1314,2,
1314,3,
1314,4,
1314,5,
1314,6,
1314,7,['I feel better because I am about to hook up with a woman.']
1315,0,
1315,1,
1315,2,
1315,3,
1315,4,
1315,5,
1315,6,
1315,7,
1315,8,['I feel happy because Joey is feeling better.']
1316,0,
1316,1,
1316,2,
1316,3,
1316,4,
1316,5,
1316,6,
1316,7,
1316,8,
1316,9,['I feel better because I am talking to other people. I feel more confident because I am talking to a woman.']
1317,0,
1317,1,
1317,2,
1317,3,
1317,4,
1317,5,
1317,6,
1317,7,
1317,8,
1317,9,
1317,10,"['I feel now that I am not interested in Joey because he is only thinking about himself and his needs. He is not considering how the other person feels.', 'I feel happy for Joey that he is feeling better and that he is going to try to hook up with a woman. I think it is great that he is being proactive about his recovery.']"
1318,0,
1318,1,
1318,2,
1318,3,
1318,4,
1318,5,
1318,6,
1318,7,
1318,8,
1318,9,
1318,10,
1318,11,['I feel better because I am talking to a woman. I feel better because I am talking to someone who is interested in me.']
1319,0,
1319,1,
1319,2,
1319,3,
1319,4,
1319,5,
1319,6,
1319,7,
1319,8,
1319,9,
1319,10,
1319,11,
1319,12,['I feel happy for Joey because he seems to be doing better.']
1320,0,
1320,1,
1320,2,
1320,3,
1320,4,
1320,5,
1320,6,
1320,7,
1320,8,
1320,9,
1320,10,
1320,11,
1320,12,
1320,13,"['I feel happy for Joey because he is finally getting what he wants.', 'I feel happy for Joey because he is finally feeling better and he is going to get the chance to hook up with a woman.']"
1321,0,
1321,1,
1321,2,
1321,3,
1321,4,
1321,5,
1321,6,
1321,7,
1321,8,
1321,9,
1321,10,
1321,11,
1321,12,
1321,13,
1321,14,"['I feel happy because I am going to hook up with a woman.', 'I feel better because I am hooking up with a woman.', 'I feel happy because I am about to hook up with a woman.']"
1322,0,
1322,1,
1322,2,
1322,3,
1322,4,
1322,5,
1322,6,"[""I feel scared and worried because I'm not sure what to do or say to the other people. I don't want to scare them away, but I also don't want to just stand here awkwardly."", ""I feel frustrated because I'm trying to make conversation with someone and they're not responding. I'm also feeling a little bit anxious because I'm worried that I'm making the situation worse by talking too much.""]"
1323,0,
1323,1,
1323,2,
1323,3,
1323,4,
1323,5,
1323,6,
1323,7,"[""I feel frustrated because I'm trying to talk to someone and they're not responding. I'm also feeling a bit anxious, probably because of the awkwardness of the situation.""]"
1324,0,
1324,1,
1324,2,['I feel frustrated because Rachel is not listening to me.']
1325,0,
1325,1,
1325,2,
1325,3,"[""I feel frustrated because I was looking for something and I couldn't find it.""]"
1326,0,
1326,1,
1326,2,
1326,3,
1326,4,"['I feel frustrated because I know the contracts are not on the desk, but Rachel is not listening to me.']"
1327,0,
1327,1,
1327,2,
1327,3,
1327,4,
1327,5,"[""I feel frustrated because I can't find the contracts."", 'I feel frustrated because I think the other person is not listening to me.']"
1328,0,
1328,1,
1328,2,"['I feel sad because Phoebe is lying to her friends and family.', 'I feel concerned for Phoebe because she is not being honest with her friend Ross. I worry that she is going to get caught and get into trouble.', 'I feel now that I need to take a step back and assess the situation. I need to get more information before I can make a judgement.', 'I feel curious now and want to know more about the situation.', 'I feel frustrated because I want to know what is going on with Phoebe.']"
1329,0,
1329,1,
1329,2,
1329,3,"['I feel frustrated because I think Phoebe is not being honest with me. I think she is sneaking out every night and she is not telling me.', 'I feel relieved that Phoebe is finally telling the truth. I also feel a little bit worried about what her mother is going to say when she finds out.', 'I feel sad because Phoebe is lying to her mother and she is living with her grandmother.', 'I feel frustrated because I think Phoebe is not being honest with me about something important.']"
1330,0,
1330,1,
1330,2,
1330,3,
1330,4,"['I feel curious now and why? I want to know why Phoebe is sneaking out every night and why she has been living with her grandmother for a week.', ""I feel curious now and why? Because Ross said that Phoebe has been living with her grandmother for a week, but she doesn't know it. I want to know why she is living with her grandmother and why she is keeping it a secret."", 'I feel sad because Phoebe is lying to her mom and Ross is enabling her.', 'I feel now like I need to confront Phoebe about what Ross just said. I feel like she is keeping a lot of secrets from me and I need to know why.']"
1331,0,
1331,1,
1331,2,
1331,3,
1331,4,
1331,5,"[""I feel frustrated because I want to help Chandler but I don't know how. I also feel a little guilty because I'm not being completely honest with Phoebe."", 'I feel a little bit sad for Chandler because he seems to be struggling to find a roommate. I also feel a little bit relieved because I am not in the same situation as him.', 'I feel frustrated because I think Chandler is never going to find a roommate.', 'I feel nervous because I am not sure if I should tell Chandler about Phoebe or not.', 'I feel a little sad for Chandler because he seems to be struggling to find a roommate. I also feel a little bit relieved because I am not in the same situation as him.', ""I feel sad for Chandler because he is having a hard time finding a roommate. I also feel a little bit guilty because I am sneaking out every night and my Grandmother doesn't know.""]"
1332,0,
1332,1,
1332,2,
1332,3,
1332,4,
1332,5,
1332,6,"[""I feel frustrated because I can't seem to find a good roommate.""]"
1333,0,
1333,1,
1333,2,
1333,3,
1333,4,
1333,5,
1333,6,
1333,7,
1333,8,
1333,9,
1333,10,"['I feel now that I need to talk to Phoebe about what she is doing. I feel that she is not being truthful with me and I need to know why.', 'I feel now that I need to talk to Phoebe about what she is doing. I feel that she is not being honest with me and that she is sneaking around. I also feel that Chandler is never going to find a roommate because he is too picky.', ""I feel frustrated because I can't find a roommate.""]"
1334,0,
1334,1,
1334,2,
1334,3,
1334,4,
1334,5,
1334,6,
1334,7,
1334,8,
1334,9,
1334,10,
1334,11,"[""I feel frustrated because I can't seem to find a good roommate.""]"
1335,0,
1335,1,
1335,2,
1335,3,
1335,4,
1335,5,
1335,6,
1335,7,
1335,8,
1335,9,
1335,10,
1335,11,
1335,12,
1335,13,
1335,14,"[""I feel now that I am never going to find a roommate because there are so many bad ones out there. I feel this way because Chandler has had a lot of bad experiences with roommates and it doesn't seem like there are any good ones left."", ""I feel frustrated because I'm not finding a good roommate."", 'I feel now that I am never going to find a roommate because Ross tells me that nobody is good. I feel this way because Chandler has had a lot of bad experiences with roommates in the past.', 'I feel now that I am never going to find a roommate because Chandler is never going to find a roommate.']"
1336,0,
1336,1,
1336,2,
1336,3,
1336,4,
1336,5,
1336,6,
1336,7,
1336,8,
1336,9,
1336,10,
1336,11,
1336,12,
1336,13,
1336,14,
1336,15,"[""I feel frustrated because I can't seem to find a good roommate.""]"
1337,0,
1337,1,
1337,2,
1337,3,
1337,4,
1337,5,
1337,6,
1337,7,
1337,8,
1337,9,
1337,10,
1337,11,
1337,12,
1337,13,
1337,14,
1337,15,
1337,16,"[""I feel frustrated because I can't seem to find a good roommate.""]"
1338,0,
1338,1,
1338,2,
1338,3,
1338,4,
1338,5,
1338,6,
1338,7,
1338,8,
1338,9,
1338,10,
1338,11,
1338,12,
1338,13,
1338,14,
1338,15,
1338,16,
1338,17,"[""I feel frustrated because I can't seem to get Phoebe to listen to me. I've been trying to tell her that her sister doesn't know about her sneaking out every night and she just doesn't seem to care."", ""I feel frustrated because I can't seem to get Phoebe to listen to me. I've been trying to tell her that her mother doesn't know about her sneaking out every night and that she needs to be careful, but she doesn't seem to be taking me seriously.""]"
1339,0,
1339,1,
1339,2,
1339,3,
1339,4,
1339,5,
1339,6,
1339,7,
1339,8,
1339,9,
1339,10,
1339,11,
1339,12,
1339,13,
1339,14,
1339,15,
1339,16,
1339,17,
1339,18,['I feel frustrated because I am not having any luck finding a roommate.']
1340,0,
1340,1,
1340,2,
1340,3,
1340,4,
1340,5,
1340,6,
1340,7,
1340,8,
1340,9,
1340,10,
1340,11,
1340,12,
1340,13,
1340,14,
1340,15,
1340,16,
1340,17,
1340,18,
1340,19,"[""I feel frustrated because I can't seem to find a roommate and I'm running out of time."", ""I feel frustrated because I can't seem to get Chandler to understand how important it is to find a good roommate.""]"
1341,0,
1341,1,
1341,2,
1341,3,
1341,4,
1341,5,
1341,6,
1341,7,
1341,8,
1341,9,
1341,10,
1341,11,
1341,12,
1341,13,
1341,14,
1341,15,
1341,16,
1341,17,
1341,18,
1341,19,
1341,20,"['I feel relieved that Ross and Chandler are finally talking about their problems. I also feel a little bit worried about the actor guy that Chandler is meeting tomorrow.', 'I feel frustrated because I think Ross and Chandler are having more success than me in their relationships.']"
1342,0,
1342,1,
1342,2,
1342,3,
1342,4,
1342,5,
1342,6,
1342,7,
1342,8,
1342,9,
1342,10,
1342,11,
1342,12,
1342,13,
1342,14,
1342,15,
1342,16,
1342,17,
1342,18,
1342,19,
1342,20,
1342,21,"['I feel better now because I think I finally figured out why we were having so much trouble lately.', 'I feel better now because I figured out why we were having so much trouble lately.']"
1343,0,
1343,1,
1343,2,"[""I feel happy because I'm talking to my friend Monica.""]"
1344,0,
1344,1,
1344,2,
1344,3,['I feel curious now because I want to know what Rachel is talking about.']
1345,0,
1345,1,
1345,2,"[""I feel frustrated because I don't understand why the tour guide is being so evasive.""]"
1346,0,
1346,1,
1346,2,
1346,3,"[""I feel frustrated because I don't understand why things have to be the way they are.""]"
1347,0,
1347,1,
1347,2,
1347,3,
1347,4,
1347,5,
1347,6,
1347,7,
1347,8,
1347,9,
1347,10,"[""I feel frustrated now because I don't understand why the tour guide is being so evasive about the scientists in the museum."", ""I feel frustrated because I don't understand why the tour guide is being so evasive about the museum's policy."", ""I feel frustrated because I don't understand why the tour guide is being so evasive about the scientists in the museum.""]"
