,Dialogue_ID,Utterance_ID,Knowledge
12534,1521,10,"[['annoyed', 'happy', 'angry', 'upset'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to thank personx for coming'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', ""get 's it done""]]"
12535,1522,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12536,1522,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12537,1522,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12538,1522,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12539,1522,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12540,1522,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12541,1522,6,"[['happy', 'flattered', 'interested', 'good'], ['to talk to personx', 'to say hello', 'to smile', 'to talk'], ['smiles', 'gets a kiss', 'gets a date', 'blushes']]"
12542,1522,7,"[['annoyed', 'angry', 'scared', 'disgusted'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['gets into trouble', 'gets into argument', 'gets scared', 'gets nervous']]"
12543,1522,8,"[['annoyed', 'happy', 'confused', 'disappointed'], ['to ask personx what it is', 'to ask personx what they are looking for', 'to ask personx questions', 'to ask personx what they think'], ['they ask if they need anything else', 'they ask if they need anything else .', 'they ask if they can see it', 'they ask for a picture']]"
12544,1522,9,"[['happy', 'surprised', 'excited', 'good'], ['to thank personx', 'to have a good time', 'to have fun', 'to thank him'], ['they smile', 'gets a good grade', 'gets excited', 'smiles']]"
12545,1522,10,"[['annoyed', 'happy', 'angry', 'upset'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to thank personx for coming'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', ""get 's it done""]]"
12546,1522,11,"[['happy', 'annoyed', 'sad', 'impressed'], ['to wonder what personx is thinking', 'to wonder what personx is doing', 'to wonder what personx will do next', 'to wonder what personx will do'], ['get tan skin', 'they get sunburned', 'i get tan', 'get tan']]"
12547,1523,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12548,1523,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12549,1523,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12550,1523,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12551,1523,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12552,1523,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12553,1523,6,"[['happy', 'flattered', 'interested', 'good'], ['to talk to personx', 'to say hello', 'to smile', 'to talk'], ['smiles', 'gets a kiss', 'gets a date', 'blushes']]"
12554,1523,7,"[['annoyed', 'angry', 'scared', 'disgusted'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['gets into trouble', 'gets into argument', 'gets scared', 'gets nervous']]"
12555,1523,8,"[['annoyed', 'happy', 'confused', 'disappointed'], ['to ask personx what it is', 'to ask personx what they are looking for', 'to ask personx questions', 'to ask personx what they think'], ['they ask if they need anything else', 'they ask if they need anything else .', 'they ask if they can see it', 'they ask for a picture']]"
12556,1523,9,"[['happy', 'surprised', 'excited', 'good'], ['to thank personx', 'to have a good time', 'to have fun', 'to thank him'], ['they smile', 'gets a good grade', 'gets excited', 'smiles']]"
12557,1523,10,"[['annoyed', 'happy', 'angry', 'upset'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to thank personx for coming'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', ""get 's it done""]]"
12558,1523,11,"[['happy', 'annoyed', 'sad', 'impressed'], ['to wonder what personx is thinking', 'to wonder what personx is doing', 'to wonder what personx will do next', 'to wonder what personx will do'], ['get tan skin', 'they get sunburned', 'i get tan', 'get tan']]"
12559,1523,12,"[['happy', 'annoyed', 'satisfied', 'impressed'], ['to thank personx', 'to ask personx questions', 'to get paid', 'to thank person x'], ['they get paid for their work', 'they get paid for their work .', 'they get paid for it', 'they get paid']]"
12560,1524,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12561,1524,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12562,1524,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12563,1524,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12564,1524,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12565,1524,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12566,1524,6,"[['happy', 'flattered', 'interested', 'good'], ['to talk to personx', 'to say hello', 'to smile', 'to talk'], ['smiles', 'gets a kiss', 'gets a date', 'blushes']]"
12567,1524,7,"[['annoyed', 'angry', 'scared', 'disgusted'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['gets into trouble', 'gets into argument', 'gets scared', 'gets nervous']]"
12568,1524,8,"[['annoyed', 'happy', 'confused', 'disappointed'], ['to ask personx what it is', 'to ask personx what they are looking for', 'to ask personx questions', 'to ask personx what they think'], ['they ask if they need anything else', 'they ask if they need anything else .', 'they ask if they can see it', 'they ask for a picture']]"
12569,1524,9,"[['happy', 'surprised', 'excited', 'good'], ['to thank personx', 'to have a good time', 'to have fun', 'to thank him'], ['they smile', 'gets a good grade', 'gets excited', 'smiles']]"
12570,1524,10,"[['annoyed', 'happy', 'angry', 'upset'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to thank personx for coming'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', ""get 's it done""]]"
12571,1524,11,"[['happy', 'annoyed', 'sad', 'impressed'], ['to wonder what personx is thinking', 'to wonder what personx is doing', 'to wonder what personx will do next', 'to wonder what personx will do'], ['get tan skin', 'they get sunburned', 'i get tan', 'get tan']]"
12572,1524,12,"[['happy', 'annoyed', 'satisfied', 'impressed'], ['to thank personx', 'to ask personx questions', 'to get paid', 'to thank person x'], ['they get paid for their work', 'they get paid for their work .', 'they get paid for it', 'they get paid']]"
12573,1524,13,"[['happy', 'excited', 'disappointed', 'surprised'], ['to win the game', 'to buy one', 'to get one', 'to win'], ['they have one of those wind machines', 'they have one of those wind machine', 'they have one of them', ""they do n't get one""]]"
12574,1525,0,"[['aroused', 'scared', 'annoyed', 'happy'], ['to get away from personx', 'to slap personx', 'to get away from him', 'to get away'], ['gets bitten', 'gets goosebumps', 'gets a rash', 'screams']]"
12575,1525,1,"[['grateful', 'happy', 'thankful', 'relieved'], ['to thank personx', 'to thank him', 'to thank them', 'to help him'], ['gets hurt', 'gets killed', 'is saved', 'cries']]"
12576,1525,2,"[['happy', 'annoyed', 'grateful', 'surprised'], ['to do something else', 'to have fun', 'to do something fun', 'to do their best'], ['gets yelled at by personx', 'gets yelled at', ""get 's some exercise"", ""get 's things done""]]"
12577,1525,3,"[['interested', 'happy', 'informed', 'surprised'], ['to see the picture', 'to ask personx questions', 'to ask personx questions about the news', 'to ask questions'], [""see 's if they like it"", 'people look at personx', ""see 's what they think"", ""see 's the picture""]]"
12578,1525,4,"[['sad', 'scared', 'worried', 'happy'], ['to make sure they are safe', 'to make sure they are ok', 'to help personx', 'to make sure they are okay'], ['they cry', 'they are afraid', 'gets scared', 'they are scared']]"
12579,1525,5,"[['happy', 'interested', 'impressed', 'jealous'], ['to see the pictures', 'to tell personx to stop', 'to tell personx they are not good', 'to be entertained'], ['people look at pictures of personx', 'people look at personx', ""people look at personx 's pictures"", 'people look at pictures of us']]"
12580,1525,6,"[['happy', 'flattered', 'interested', 'good'], ['to talk to personx', 'to say hello', 'to smile', 'to talk'], ['smiles', 'gets a kiss', 'gets a date', 'blushes']]"
12581,1525,7,"[['annoyed', 'angry', 'scared', 'disgusted'], ['to get away from personx', 'to get away from him', 'to be left alone', 'to get away'], ['gets into trouble', 'gets into argument', 'gets scared', 'gets nervous']]"
12582,1525,8,"[['annoyed', 'happy', 'confused', 'disappointed'], ['to ask personx what it is', 'to ask personx what they are looking for', 'to ask personx questions', 'to ask personx what they think'], ['they ask if they need anything else', 'they ask if they need anything else .', 'they ask if they can see it', 'they ask for a picture']]"
12583,1525,9,"[['happy', 'surprised', 'excited', 'good'], ['to thank personx', 'to have a good time', 'to have fun', 'to thank him'], ['they smile', 'gets a good grade', 'gets excited', 'smiles']]"
12584,1525,10,"[['annoyed', 'happy', 'angry', 'upset'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to thank personx for coming'], ['gets yelled at by personx', 'gets yelled at by personx for being rude', 'gets yelled at', ""get 's it done""]]"
