Dialogue_ID,Utterance_ID,Knowledge
627,4,['I feel frustrated because I want to be alone with him but other people keep interrupting.']
628,0,
628,1,
628,2,['I feel happy because my friends are interested in my new china cabinet.']
629,0,
629,1,
629,2,
629,3,"['I feel now that I am not interested in what Monica is saying and why Phoebe is trying to get my attention.', 'I feel now like I am being ignored because Monica is talking to other people and not me. I feel this way because she is the only person who is talking and I am not included in the conversation.', 'I feel now that I am feeling a little left out because I was not included in the conversation.', 'I feel happy for Monica because she seems excited about her new china cabinet.', 'I feel now that I am not interested in what Monica is saying and why Phoebe is telling me to watch.', 'I feel a little bit annoyed because Monica is interrupting my conversation with Phoebe and she seems really excited about her new china cabinet.']"
630,0,
630,1,
630,2,
630,3,
630,4,['I feel happy because my friends are happy for me.']
631,0,
631,1,
631,2,
631,3,
631,4,
631,5,"['I feel happy for Monica because she seems excited about her new china cabinet.', ""I feel excited because I get to see Monica's new china cabinet.""]"
632,0,
632,1,
632,2,
632,3,
632,4,
632,5,
632,6,['I feel happy because my friends are happy for me.']
633,0,
633,1,
633,2,
633,3,
633,4,
633,5,
633,6,
633,7,['I feel happy because my friends are happy for me.']
634,0,
634,1,
634,2,
634,3,
634,4,
634,5,
634,6,
634,7,
634,8,['I feel happy because my friends are happy for me.']
635,0,
635,1,
635,2,['I feel disappointed because I wanted the name to be something different.']
636,0,
636,1,
636,2,"['I feel annoyed because Chandler is not taking the conversation seriously.', ""I feel frustrated because I'm not sure what the other person is trying to say."", 'I feel frustrated because I was trying to have a conversation with Chandler and they just ignored me.']"
637,0,
637,1,
637,2,
637,3,['I feel happy because I am a duck and I get to quack all the time.']
638,0,
638,1,
638,2,
638,3,
638,4,"[""I feel frustrated because I feel like I'm not being heard."", ""I feel frustrated because I'm not sure what Chandler is trying to say. It seems like he's making a joke but I'm not sure if I'm supposed to laugh or not."", ""I feel frustrated because I'm not sure what game Chandler is playing or why he's being so difficult.""]"
639,0,
639,1,
639,2,
639,3,
639,4,
639,5,"['I feel frustrated because Monica is not listening to me.', 'I feel happy because I am a duck and I get to quack all the time.']"
640,0,
640,1,
640,2,
640,3,
640,4,
640,5,
640,6,"[""I feel frustrated because I feel like I'm not getting through to Chandler.""]"
641,0,
641,1,
641,2,
641,3,
641,4,
641,5,
641,6,
641,7,['I feel frustrated because Monica is not listening to me and is instead continuing to try to convince me that her plan will work.']
642,0,
642,1,
642,2,
642,3,
642,4,
642,5,
642,6,
642,7,
642,8,['I feel happy because Chandler said I was great and that he loved me.']
643,0,
643,1,
643,2,
643,3,
643,4,
643,5,
643,6,
643,7,
643,8,
643,9,['I feel frustrated because Monica is not listening to me and she is not understanding what I am trying to say.']
644,0,
644,1,
644,2,
644,3,
644,4,
644,5,
644,6,
644,7,
644,8,
644,9,
644,10,"['I feel happy and content because Chandler said something nice to me.', 'I feel frustrated because I think Chandler is trying to make fun of me.']"
645,0,
645,1,
645,2,
645,3,
645,4,
645,5,
645,6,
645,7,
645,8,
645,9,
645,10,
645,11,"['I feel happy because Monica said I was great and she loves me.', 'I feel happy because the other person said they loved me.']"
646,0,
646,1,
646,2,
646,3,
646,4,
646,5,
646,6,
646,7,
646,8,
646,9,
646,10,
646,11,
646,12,"['I feel betrayed and hurt because Chandler said he loved me, but then he denied it.', ""I feel confused and hurt. Chandler said he loved me, but then he denied it. I don't know why he would say that if he didn't mean it."", 'I feel happy and surprised because Chandler said he loved me.']"
647,0,
647,1,
647,2,
647,3,
647,4,
647,5,
647,6,
647,7,
647,8,
647,9,
647,10,
647,11,
647,12,
647,13,['I feel frustrated because Monica is not believing me.']
648,0,
648,1,
648,2,
648,3,
648,4,
648,5,
648,6,
648,7,
648,8,
648,9,
648,10,
648,11,
648,12,
648,13,
648,14,"[""I feel confused and hurt. Chandler said he loved me, but then he denied it. I don't know why he would say that if he didn't mean it."", 'I feel happy and surprised because Chandler said he loved me.']"
649,0,
649,1,
649,2,
649,3,
649,4,
649,5,
649,6,
649,7,
649,8,
649,9,
649,10,
649,11,
649,12,
649,13,
649,14,
649,15,"[""I feel frustrated because Monica is not believing me when I say that I didn't say I loved her.""]"
650,0,
650,1,
650,2,
650,3,
650,4,['I feel frustrated because I gave Jenny the new number and she is still giving out the old number.']
651,0,
651,1,
651,2,
651,3,
651,4,
651,5,['I feel frustrated because I gave Greg the wrong number.']
652,0,
652,1,
652,2,['I feel happy for Chandler because he is reconnecting with an old friend.']
653,0,
653,1,
653,2,
653,3,"['I feel happy now because I am talking to my friends and we are laughing and joking around.', 'I feel happy now because I am talking to my friends and they make me laugh.']"
654,0,
654,1,
654,2,
654,3,
654,4,['I feel happy now because I am talking to my friends and we are laughing about a shared experience.']
655,0,
655,1,
655,2,
655,3,
655,4,
655,5,"['I feel happy for my friend Joey because he has the opportunity to audition for a movie directed by my former college classmate Dana Keystone. I also feel a little proud of Dana for her success in directing movies.', 'I feel happy for my friend Joey because he has the opportunity to audition for a movie directed by my former college classmate Dana Keystone. I also feel a little proud of Dana for her success in directing.']"
656,0,
656,1,
656,2,['I feel happy now because Phoebe and Rachel are complimenting me.']
657,0,
657,1,
657,2,
657,3,"['I feel happy for Joey because he seems to be doubting his talent as an actor and I want to encourage him.', ""I feel frustrated because I think Joey is fishing for compliments and not really listening to what I'm saying.""]"
658,0,
658,1,
658,2,
658,3,
658,4,
658,5,
658,6,
658,7,
658,8,
658,9,"['I feel now that I need to get a shot of this. I feel that this is something that is important and that I need to get a picture of it.', 'I feel a little bit relieved that Phoebe is done having her shots, but also a little bit worried because she seems to be in a lot of pain.', 'I feel a little bit worried for Phoebe because she seems to be in a lot of pain.', 'I feel pain because Phoebe is having contractions.', ""I feel frustrated because I wanted to help Phoebe and I couldn't.""]"
659,0,
659,1,
659,2,
659,3,
659,4,
659,5,
659,6,
659,7,
659,8,
659,9,
659,10,"['I feel frustrated because I wanted to take a picture of the issue of the magazine that Joey was carrying, but Phoebe kept getting in the way.', 'I feel now that I am really enjoying this conversation. I like talking to people and I like hearing about their day.', 'I feel now that I am getting a headache because I am trying to understand the conversation.', 'I feel now that I am very curious as to where Monica and Rachel are. I am also feeling a bit concerned for Phoebe, as she seems to be in a lot of pain.', 'I feel pain because Phoebe is having contractions.', 'I feel now that I am really worried about Phoebe. She seems to be in a lot of pain and I am not sure if she is going to be okay.', 'I feel now that I am curious as to where Monica and Rachel are. I am also feeling a bit concerned for Phoebe, as she seems to be in a lot of pain.']"
660,0,
660,1,
660,2,
660,3,
660,4,
660,5,
660,6,
660,7,
660,8,
660,9,
660,10,
660,11,"['I feel now that I am feeling better because I was able to get a shot of something.', 'I feel now that I am very happy because I just got a new job.', 'I feel now that I am feeling a little frustrated. I am frustrated because I wanted to talk to Ross and the girls about something important and now I am stuck talking to Phoebe about her owies.', 'I feel frustrated because I wanted to talk to Ross and the others, but Phoebe kept interrupting.', 'I feel now that I am in love with Frank and I am happy because of it.', 'I feel now that I am feeling a little bit better because I was able to take a pain reliever for my headache.', 'I feel now that I am very frustrated. I had been hoping that the conversation would be more interesting than it turned out to be.']"
661,0,
661,1,
661,2,
661,3,
661,4,
661,5,
661,6,
661,7,
661,8,
661,9,
661,10,
661,11,
661,12,['I feel happy because I am with my friends and we are having a good time.']
662,0,
662,1,
662,2,
662,3,
662,4,
662,5,
662,6,
662,7,
662,8,
662,9,
662,10,
662,11,
662,12,
662,13,"[""I feel frustrated because I'm not getting the information I need.""]"
663,0,
663,1,
663,2,
663,3,
663,4,
663,5,
663,6,
663,7,
663,8,
663,9,
663,10,
663,11,
663,12,
663,13,
663,14,"[""I feel worried because Alice's mom is late and I'm not sure if she's going to make it on time.""]"
664,0,
664,1,
664,2,"[""I feel disappointed because I was hoping to get Joey's attention with the video camera, but it didn't work.""]"
665,0,
665,1,
665,2,
665,3,"['I feel disappointed because I did not succeed in enticing Joey. I also feel embarrassed because Ross is reacting negatively to my actions.', ""I feel disappointed because I did not succeed in enticing Joey. I also feel embarrassed because Ross is questioning why I have Joey's underwear.""]"
666,0,
666,1,
666,2,
666,3,
666,4,"[""I feel disgusted with Monica because she is a stalker and keeps Joey's underpants."", ""I feel disappointed and embarrassed. I had hoped to entice Joey, but Ross's reaction makes me feel like I have done something wrong.""]"
667,0,
667,1,
667,2,"['I feel now that I am getting old because I am not as familiar with the new pricing as the other person is.', 'I feel now that I am getting old because I am not as fast as I use to be.']"
668,0,
668,1,
668,2,
668,3,"['I feel disappointed because I was hoping to get a discount on my purchase.', ""I feel frustrated because I don't know how to answer Phoebe's question."", ""I feel frustrated because I do not know the answer to Phoebe's question.""]"
669,0,
669,1,
669,2,
669,3,
669,4,"['I feel curious now and want to know more about the pricing from the days of yore.', 'I feel now that I need to ask more questions to get clarification on what Rachel is saying. I am confused about what she means by ""the old time pricing"" and what exactly ""the days of yore"" are.']"
670,0,
670,1,
670,2,
670,3,
670,4,
670,5,
670,6,
670,7,
670,8,['I feel happy because I got the old time pricing.']
671,0,
671,1,
671,2,
671,3,
671,4,
671,5,
671,6,
671,7,
671,8,
671,9,['I feel happy now because I found out that the pricing is from White Plains.']
