Dialogue_ID,Utterance_ID,Knowledge
1388,9,"[""You want a swig?\n\nRoss: No, I don't want a swig. I want to know what that is."", ""It's a game.\n\nRoss: Monica, let's go. Come on now people, woman in labor."", ""I'm not going to a hospital in a cab.\n\nRoss: Rachel, come on."", ""Hey Ross, can I borrow your toothbrush?\n\nRoss: No, you can't borrow my toothbrush!"", ""I'm not going to a hospital in a cab.\n\n Ross: Monica, let's go. Come on now people, woman in labor.\nChandler: Hey Ross, look what I've got going here.\nRoss: Yeah, save it for the cab, okay.\nRachel: What,"", ""I'm not going to a hospital in a cab.\n\nRoss: Let's go, Chandler."", ""I'm not going to a hospital in a cab.\n\n Ross: Let's go, Chandler."", ""It's a thermos of hot coffee.\n\nRoss: Oh, great."", ""Hey Ross, look what I've got going here.""]"
1389,0,
1389,1,
1389,2,
1389,3,
1389,4,
1389,5,
1389,6,
1389,7,
1389,8,
1389,9,
1389,10,"['Oh, yeah.']"
1390,0,
1390,1,
1390,2,
1390,3,
1390,4,
1390,5,
1390,6,
1390,7,
1390,8,
1390,9,
1390,10,
1390,11,"[""I'm just trying to be helpful."", '...or on the bus.', 'Right.', 'Or an ambulance.']"
1391,0,
1391,1,
1391,2,
1391,3,
1391,4,
1391,5,
1391,6,
1391,7,
1391,8,
1391,9,
1391,10,
1391,11,
1391,12,"[""Monica, come on.\n\nMonica: Okay, I'm coming."", ""You guys, I'm serious. Let's go."", ""Okay, let's go."", ""Okay, come on.\n\nMonica: Ross, let's go. Come on now people, woman in labor."", 'Monica, come on.\n\n""Monica, let\'s go. Come on now people, woman in labor.""', ""Okay, we're all set. Let's go.\n\nRachel: I can't believe we're having a baby.""]"
1392,0,
1392,1,
1392,2,
1392,3,
1392,4,
1392,5,
1392,6,
1392,7,
1392,8,
1392,9,
1392,10,
1392,11,
1392,12,
1392,13,"['Okay, okay.']"
1393,0,
1393,1,
1393,2,
1393,3,
1393,4,
1393,5,
1393,6,
1393,7,
1393,8,
1393,9,
1393,10,
1393,11,
1393,12,
1393,13,
1393,14,['Or a neice.\nMonica: Or a neice.']
1394,0,
1394,1,
1394,2,
1394,3,
1394,4,
1394,5,
1394,6,
1394,7,
1394,8,
1394,9,
1394,10,
1394,11,
1394,12,
1394,13,
1394,14,
1394,15,"[""Hey, Ross, I got you a bag of ice.\n\nRoss: What are you doing? We're going to a hospital."", ""Hey, Ross, before you go, can I borrow twenty bucks?\n\nRoss: No, you can't borrow twenty bucks. We're going to a hospital."", ""Hey, Ross, you got any money? My wallet's in my other pants."", 'Hey, Ross, can I have a soda?\n\nRoss: No, Joey, get out of the fridge.', ""Hey, Ross, can I have a sip of your soda?\n\nRoss: No, Joey, you can't have a sip of my soda."", 'Hey, Ross, can I have a word with you?\n\nRoss: What?']"
1395,0,
1395,1,
1395,2,
1395,3,
1395,4,
1395,5,
1395,6,
1395,7,
1395,8,
1395,9,
1395,10,
1395,11,
1395,12,
1395,13,
1395,14,
1395,15,
1395,16,"[""I'm coming.""]"
1396,0,
1396,1,
1396,2,
1396,3,
1396,4,
1396,5,
1396,6,
1396,7,
1396,8,
1396,9,
1396,10,
1396,11,
1396,12,
1396,13,
1396,14,
1396,15,
1396,16,
1396,17,"[""Okay, I'm coming.""]"
1397,0,
1397,1,
1397,2,"['A quality?\n\nChandler: Yes, a quality.', 'A quality?\n\nChandler: A quality that makes people want to leave.']"
1398,0,
1398,1,
1398,2,
1398,3,"['A quality?\n\nMonica: Yes, a quality.', ""What quality?\n\nMonica: I don't know, you just- you have a quality."", ""I-I don't know what it is, but it's- it's like a- like a- like a red light that just-\n\nChandler: WHAT IS IT?!\nMonica: Okay, I-I d'know, you-you just- you have a quality.\nAll""]"
1399,0,
1399,1,
1399,2,
1399,3,
1399,4,"[""Well, it's just- it's- it's like you have this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this- this-"", 'No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,', ""Well, it's just- it's- it's like you have this- this- this- this quality that makes people want to be around you.\n\nChandler: Oh, I see. Thank you.""]"
1400,0,
1400,1,
1400,2,
1400,3,
1400,4,
1400,5,"['Oh, my God!', 'Chandler, Chandler, Chandler, Chandler!']"
1401,0,
1401,1,
1401,2,
1401,3,
1401,4,
1401,5,
1401,6,"[""Hey, Chandler, I think your mom's on the other line.\n\nChandler: WHAT IS IT?!\nMonica: Okay, I-I d'know, you-you just- you have a quality.\nAll: Yes. Absolutely. A quality.\nChandler: Oh,"", 'Chandler, Chandler, Chandler, Chandler!\n\nChandler: What is it?!', ""Hey, Chandler, can I talk to you for a second?\n\nChandler: Hey, Ross. What's up?"", ""What's going on?\nMonica: Rachel's old boyfriend Paolo is calling her from Rome."", ""Chandler, what's going on?\n\nChandler: I don't know, you guys just have a quality.""]"
1402,0,
1402,1,
1402,2,
1402,3,
1402,4,
1402,5,
1402,6,
1402,7,"['Oh, would you just stop it!', ""Oh, yeah, yeah, yeah, I'll just, uh, I'll get the machine.\n\nChandler: What is it?"", 'Oh, stop it.']"
1403,0,
1403,1,
1403,2,
1403,3,
1403,4,
1403,5,
1403,6,
1403,7,
1403,8,"['Okay, bye.\n\nChandler: What is it?', 'Okay, tell him I said hi.\nRachel: I will.', ""Okay, I'll just tell him you said hi.\n\nChandler: What is it?\nMonica: You have a quality.""]"
1404,0,
1404,1,
1404,2,"['Oh, yeah, yeah, sure.']"
1405,0,
1405,1,
1405,2,
1405,3,"['Yeah, that would be great.', ""I'd love to.""]"
1406,0,
1406,1,
1406,2,
1406,3,
1406,4,"[""Great, I'll see you there.\n\nChandler: I'll see you there.""]"
1407,0,
1407,1,
1407,2,"[""Okay, then how about... Joey Tribbiani?\n\nJoey: That's it!"", 'Well, what about Joey... Tribbiani?\n\nJoey: I like it!', 'How about Joey... \n\nChandler: How about Joey... Smith?', 'Okay, how about Joey... Tribbiani?\n\nJoey: I like it!', 'What about Joey... Tribbiani?\n\nJoey: I like it!', 'How about Joey... Tribbiani?\n\nJoey: I like it!']"
1408,0,
1408,1,
1408,2,
1408,3,"['No, too neutral.', ""No, that's a country."", ""No, that's even worse.""]"
1409,0,
1409,1,
1409,2,
1409,3,
1409,4,
1409,5,
1409,6,"['Joey... Small?', 'Joey... small?', 'Joey... Short?', 'Joey... Tiny?']"
1410,0,
1410,1,
1410,2,
1410,3,
1410,4,
1410,5,
1410,6,
1410,7,"[""That's it! I'm gonna be Joe Stalin!"", ""I don't wanna be named after a dictator!"", ""Hey, that's not bad.""]"
1411,0,
1411,1,
1411,2,
1411,3,
1411,4,
1411,5,
1411,6,
1411,7,
1411,8,"[""Joey...Tribbiani.\n\nJoey: That's it!""]"
1412,0,
1412,1,
1412,2,
1412,3,
1412,4,
1412,5,
1412,6,
1412,7,
1412,8,
1412,9,"[""Chandler, you're the one who came up with it!"", ""I think it's too long."", ""I think it's too dark."", ""Wait, wasn't he that dictator guy?"", 'Wait, I think I had a teacher with that name in the third grade.']"
1413,0,
1413,1,
1413,2,
1413,3,
1413,4,
1413,5,
1413,6,
1413,7,
1413,8,
1413,9,
1413,10,"['Really?\n\nJoey: Yeah, I like it.', ""Joey... Hitler?\n\nJoey: That's too far."", 'Joey... Hitler?\n\nJoey: No, too ethnic.']"
1414,0,
1414,1,
1414,2,
1414,3,
1414,4,
1414,5,
1414,6,
1414,7,
1414,8,
1414,9,
1414,10,
1414,11,['Joseph Stalin.']
1415,0,
1415,1,
1415,2,
1415,3,
1415,4,
1415,5,
1415,6,
1415,7,
1415,8,
1415,9,
1415,10,
1415,11,
1415,12,"[""How about just plain old Joe?\nJoey: That's it! Joe."", 'You think so?']"
1416,0,
1416,1,
1416,2,
1416,3,
1416,4,
1416,5,
1416,6,
1416,7,"[""Ross, you're not a doctor."", 'Oh, yeah.']"
1417,0,
1417,1,
1417,2,
1417,3,
1417,4,
1417,5,
1417,6,
1417,7,
1417,8,"['Ross, you had a monkey?', 'I am.', 'I think we should go.']"
1418,0,
1418,1,
1418,2,
1418,3,
1418,4,
1418,5,
1418,6,
1418,7,
1418,8,
1418,9,
1418,10,
1418,11,
1418,12,
1418,13,
1418,14,"[""Monica, I'm sorry."", ""I'm not arguing with that."", 'I-I studied evolution.']"
1419,0,
1419,1,
1419,2,
1419,3,
1419,4,
1419,5,
1419,6,
1419,7,
1419,8,
1419,9,
1419,10,
1419,11,
1419,12,
1419,13,
1419,14,
1419,15,"['It\x92s your joke.', 'You started it.']"
1420,0,
1420,1,
1420,2,
1420,3,['What?']
1421,0,
1421,1,
1421,2,
1421,3,
1421,4,"['What?\n\nJoey: I found out something about Rachel.', ""What?\n\nJoey: I was just talking to Rachel and she found out something about someone and she's gonna keep it."", ""What?\n\nJoey: I was just thinking, if you're gonna name your kid after a fruit, why not just name 'em Apple?\n\nPhoebe: That's a good point.""]"
1422,0,
1422,1,
1422,2,
1422,3,
1422,4,
1422,5,"[""Yeah, I was thinkin', maybe we could do a whole series.\n\nPhoebe: Hey everybody, Rachel was so good today. She didn't gossip at all.\nRachel: I didn\x92t!\nRachel: Even when I found out\x85umm, all right, well let's"", 'Yeah, I was nailing her all day.', ""Yeah, I was-I was nailing her all right.\n\nRachel: I'm so glad you're proud of me, Phoebe."", ""Yeah, I was thinking maybe we could do a whole series.\n\nPhoebe: Hey everybody, Rachel was so good today. She didn't gossip at all.\nRachel: I didn\x92t!\nRachel: Even when I found out\x85umm, all right, well let's just say"", ""Yeah, I was thinking maybe we could do a whole series.\n\nRachel: I'm so glad you're proud of me, Phoebe."", ""Yeah, I was-I was nailing her all right.\n\nPhoebe: Hey everybody, Rachel was so good today. She didn't gossip at all.\nRachel: I didn\x92t!\nRachel: Even when I found out\x85umm, all right, well let's just say"", ""Yeah, I was thinking maybe we could use this for our next show.\n\nPhoebe: Hey everybody, Rachel was so good today. She didn't gossip at all.\nRachel: I didn\x92t!\nRachel: Even when I found out\x85umm, all right, well let's"", 'Yeah, I was-I was working on my ""old lady"" voice.\n\nPhoebe: Hey everybody, Rachel was so good today. She didn\'t gossip at all.\nRachel: I didn\'t!\nRachel: Even when I found out\x85umm, all right, well let\'s just']"
1423,0,
1423,1,
1423,2,
1423,3,
1423,4,
1423,5,
1423,6,"[""Hey, Rachel was so good today. She didn't gossip at all."", ""You're still sick!"", 'You went to a guitar store?', 'You bought a guitar!', ""Hey, everybody, Rachel was so good today. She didn't gossip at all.""]"
1424,0,
1424,1,
1424,2,
1424,3,
1424,4,
1424,5,
1424,6,
1424,7,['And I got a guitar.']
1425,0,
1425,1,
1425,2,
1425,3,
1425,4,
1425,5,
1425,6,
1425,7,
1425,8,"[""You didn't!\n\nPhoebe: Hey everybody, Rachel was so good today. She didn't gossip at all.\nRachel: I didn\x92t!\nRachel: Even when I found out\x85umm, all right, well let's just say I found something out something about someone and let"", ""Oh.\n\nPhoebe: Hey everybody, Rachel was so good today. She didn't gossip at all.\nRachel: I didn\x92t!\nRachel: Even when I found out\x85umm, all right, well let's just say I found something out something about someone and let's just""]"
1426,0,
1426,1,
1426,2,
1426,3,
1426,4,
1426,5,
1426,6,
1426,7,
1426,8,
1426,9,"[""Yeah, I thought it would be cool.\n\nPhoebe: That's great, Joey! I'm so proud of you!"", ""Yeah, I've been wanting to for a while."", ""Yeah, I thought it would be cool.\n\nPhoebe: Hey everybody, Rachel was so good today. She didn't gossip at all.\nRachel: I didn\x92t!\nRachel: Even when I found out\x85umm, all right, well let's just say I found something out""]"
1427,0,
1427,1,
1427,2,
1427,3,
1427,4,
1427,5,
1427,6,
1427,7,
1427,8,
1427,9,
1427,10,"[""Okay, so today we'll start with some basic chords."", 'Okay, so you hold down these two strings right here with your left hand and then you just pick with your right hand like this.\n\nJoey: Hey, Pheebs! Check-check this out.', 'Okay, good.']"
1428,0,
1428,1,
1428,2,"['I love you, man!', 'Thanks, Ross!']"
1429,0,
1429,1,
1429,2,
1429,3,['No problem!']
1430,0,
1430,1,
1430,2,
1430,3,
1430,4,"[""That's it?\n\nRoss: That's it.""]"
1431,0,
1431,1,
1431,2,
1431,3,
1431,4,
1431,5,"[""Great! What's the name?""]"
1432,0,
1432,1,
1432,2,
1432,3,
1432,4,
1432,5,
1432,6,['What?']
1433,0,
1433,1,
1433,2,
1433,3,
1433,4,
1433,5,
1433,6,
1433,7,['Good.']
1434,0,
1434,1,
1434,2,
1434,3,
1434,4,
1434,5,
1434,6,
1434,7,
1434,8,"[""It's not.""]"
1435,0,
1435,1,
1435,2,"[""Wow!\n\nPete: That's really cool!"", ""Wow!\n\nPete: Hi!\nMonica: Hi! Hey, Pete you're back! Hey, check this out.\nPete: Wow!""]"
1436,0,
1436,1,
1436,2,
1436,3,"['I know, right? My mom got them for me.']"
1437,0,
1437,1,
1437,2,
1437,3,
1437,4,['It was great! I had a lot of fun!']
1438,0,
1438,1,
1438,2,
1438,3,
1438,4,
1438,5,['What happened?']
1439,0,
1439,1,
1439,2,
1439,3,
1439,4,
1439,5,
1439,6,
1439,7,
1439,8,
1439,9,"['Yeah, I could go for some coffee.']"
1440,0,
1440,1,
1440,2,
1440,3,
1440,4,
1440,5,
1440,6,
1440,7,
1440,8,
1440,9,
1440,10,"[""Hey, Rachel called. She wants to know if you want to go shopping with her.\nPete: Yeah, that sounds like fun. I'll call her later."", ""Hey, Pete, you're back!""]"
1441,0,
1441,1,
1441,2,
1441,3,
1441,4,
1441,5,
1441,6,
1441,7,
1441,8,
1441,9,
1441,10,
1441,11,"['Regular, please.']"
1442,0,
1442,1,
1442,2,
1442,3,
1442,4,
1442,5,
1442,6,
1442,7,
1442,8,
1442,9,
1442,10,
1442,11,
1442,12,['That would be the decaf.']
1443,0,
1443,1,
1443,2,
1443,3,
1443,4,
1443,5,
1443,6,
1443,7,
1443,8,
1443,9,
1443,10,
1443,11,
1443,12,
1443,13,"[""So, how's work been?""]"
1444,0,
1444,1,
1444,2,
1444,3,
1444,4,
1444,5,
1444,6,
1444,7,
1444,8,
1444,9,
1444,10,
1444,11,
1444,12,
1444,13,
1444,14,['What did you do today?']
1445,0,
1445,1,
1445,2,
1445,3,
1445,4,
1445,5,
1445,6,
1445,7,
1445,8,
1445,9,
1445,10,
1445,11,
1445,12,
1445,13,
1445,14,
1445,15,['I saved a life.']
1446,0,
1446,1,
1446,2,
1446,3,
1446,4,
1446,5,
1446,6,
1446,7,
1446,8,
1446,9,
1446,10,
1446,11,
1446,12,
1446,13,
1446,14,
1446,15,
1446,16,['What?!']
1447,0,
1447,1,
1447,2,
1447,3,['I was at the library.']
1448,0,
1448,1,
1448,2,
1448,3,
1448,4,"['Oh, no. Is Marcel okay?']"
1449,0,
1449,1,
1449,2,
1449,3,
1449,4,
1449,5,"[""No, she's not.""]"
1450,0,
1450,1,
1450,2,
1450,3,
1450,4,
1450,5,
1450,6,"['Sexual maturity?\n\nJoey: What does that mean?', ""So what's the big deal? You just put a sock on his weenie."", 'Oh, yeah. That happens.']"
1451,0,
1451,1,
1451,2,
1451,3,
1451,4,
1451,5,
1451,6,
1451,7,"[""I'm not gonna put a cone on my monkey."", 'Yeah.', ""I'm not gonna wear a cone."", ""What?\nJoey: You're not even supposed to reach sexual maturity until you're, like, 35."", ""What?\nJoey: You're not even a year old yet."", 'Oh, yeah.', ""I'm not gonna make him wear a cone.""]"
1452,0,
1452,1,
1452,2,
1452,3,
1452,4,
1452,5,
1452,6,
1452,7,
1452,8,"[""So you're gonna have to put him down.""]"
1453,0,
1453,1,
1453,2,
1453,3,
1453,4,
1453,5,
1453,6,
1453,7,
1453,8,
1453,9,['I have to neuter him.']
1454,0,
1454,1,
1454,2,"['What are you doing?', '""I\'ll help you!""', ""What are you doing?\n\nChandler: I'm going to try to pick the lock."", ""I don\x92t know how many times I\x92ve done this.\n\nChandler: I'll help you get back in.""]"
1455,0,
1455,1,
1455,2,
1455,3,"['I did it for your own good.', ""No, I didn't do all this.""]"
1456,0,
1456,1,
1456,2,"[""I'm sorry to bother you, but I wanted to talk to you about something."", '""Thanks, I appreciate it.""', '""I\'m sorry, I didn\'t mean to intrude.""']"
1457,0,
1457,1,
1457,2,
1457,3,['You want to come in?']
1458,0,
1458,1,
1458,2,
1458,3,
1458,4,"[""I wanted to talk to you about something.\n\nRachel: What's up?"", 'Thanks.', 'Great, thanks.', 'Okay, thanks.']"
1459,0,
1459,1,
1459,2,
1459,3,
1459,4,
1459,5,
1459,6,
1459,7,
1459,8,
1459,9,"['Yeah, I know.\n Ross: Okay, good.', 'Ross, I think we should just forget about this whole thing.']"
1460,0,
1460,1,
1460,2,
1460,3,
1460,4,
1460,5,
1460,6,
1460,7,
1460,8,
1460,9,
1460,10,"[""Just-just two people who want to be with each other.\n\nRachel: I'm not sure I understand."", 'Just-just two people who want to be with each other.\n\nRachel: I think I can handle that.', 'This is about two people who are attracted to each other, and want to have sex with each other.\nRachel: Okay.\nRoss: Okay?\n\nRachel: Okay.', ""This is about two people who are attracted to each other, and want to have sex with each other.\nRachel: Okay.\nRoss: No, I'm serious Rachel.\nRachel: So am I.""]"
1461,0,
1461,1,
1461,2,
1461,3,
1461,4,
1461,5,
1461,6,
1461,7,
1461,8,
1461,9,
1461,10,
1461,11,"['Oh, the physical act of love.']"
1462,0,
1462,1,
1462,2,
1462,3,
1462,4,
1462,5,
1462,6,
1462,7,
1462,8,
1462,9,
1462,10,
1462,11,
1462,12,"['What?\nRachel: You want to just have sex with me?', ""What?\nRachel: Ross, we've been through this a million times! You-you can't just-\nRoss: I know, I know, but-\nRachel: -you can't just say it like that!\nRoss: I'm sorry, I'm sorry, I just-\nRachel:"", ""What?\nRachel: Ross, we've been through this a million times! You-you can't just come in here and say that you want to have sex with me!\nRoss: Why not?"", ""What?\nRachel: Ross, we've been through this a million times! You-you can't just-\nRoss: I know, I know, but-\nRachel: -you can't just separate love and sex!\nRoss: I'm not! I'm not, I'm not saying that,"", ""Rachel, please, I'm begging you.\nRachel: Ross, no way!"", ""Rachel, we've been doing this for weeks now.""]"
1463,0,
1463,1,
1463,2,
1463,3,
1463,4,
1463,5,
1463,6,
1463,7,
1463,8,
1463,9,
1463,10,
1463,11,
1463,12,
1463,13,"['Ross!\n\nRoss: Okay Rach, before anything happens I just want to lay down a couple of ground rules.\nRachel: And um, what-what is that Ross?\nRoss: The physical act of love.\nRachel: What?! Are you crazy?', ""Ross!\n\nRoss: I'm just trying to be honest here!""]"
1464,0,
1464,1,
1464,2,
1464,3,
1464,4,
1464,5,
1464,6,
1464,7,
1464,8,
1464,9,
1464,10,
1464,11,
1464,12,
1464,13,
1464,14,"[""No, I didn't see you.\nRachel: Thank God!"", ""Rachel, Rachel, Rachel, Rachel.\nRachel: What?\nRoss: We're gonna do this."", 'Well, yeah, I mean, you were just standing there.\nRachel: I was not just standing there! I was-I was-I was drying off!', ""Rachel, Rachel, Rachel, Rachel.\nRachel: What?\nRoss: You're over-thinking this."", ""Well, yeah, I mean, you were just standing there.\nRachel: Ross, I was getting changed!\n\nRoss: I'm sorry, I didn't mean to-\nRachel: Get out!\nRoss: Rachel, I-\nRachel: Get out!"", 'Rachel, I was just kidding.\nRachel: Oh, thank God.\n\nRoss: I don\'t want to go through with this if it\'s going to raise the question of ""Us.""']"
1465,0,
1465,1,
1465,2,
1465,3,
1465,4,
1465,5,
1465,6,
1465,7,
1465,8,
1465,9,
1465,10,
1465,11,
1465,12,
1465,13,
1465,14,
1465,15,['No!']
1466,0,
1466,1,
1466,2,
1466,3,
1466,4,
1466,5,
1466,6,
1466,7,
1466,8,
1466,9,
1466,10,
1466,11,
1466,12,
1466,13,
1466,14,
1466,15,
1466,16,"['Well, yeah.']"
1467,0,
1467,1,
1467,2,
1467,3,"[""I'll do it."", 'So what do you want me to do about it?']"
1468,0,
1468,1,
1468,2,
1468,3,
1468,4,"['No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,']"
1469,0,
1469,1,
1469,2,
1469,3,
1469,4,
1469,5,"[""But I don't know the combination.\nDirector: You will by the time you get there."", ""Me? But I don't know the combination.\n\nDirector: I know you don't, but you're the only one here who does."", ""I don't know if I can do that.""]"
1470,0,
1470,1,
1470,2,
1470,3,
1470,4,
1470,5,
1470,6,"[""I know it's a lot to ask, but I really need your help.\nJoey: Yeah, sure. I got this."", ""I know it's a lot to ask, but I really need your help.\nJoey: I don't know if I can do that."", ""I know it's a lot to ask, but I really need your help.\nJoey: I don't know the combination.""]"
