,Dialogue_ID,Utterance_ID,Knowledge
4797,610,5,"[['happy', 'excited', 'entertained', 'satisfied'], ['to have fun', 'to have fun with personx', 'to have fun with him', 'to be competitive'], ['wants to have fun', 'wants to play', 'they have fun', 'have fun']]"
4798,610,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4799,610,7,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to clean up the mess', 'to clean up the mess .', 'to clean up', 'to clean the house'], ['the house is clean', 'they have to clean up', 'the house looks nice', 'the house gets dirty']]"
4800,611,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4801,611,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4802,611,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4803,611,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank him'], ['they get a new friend', 'they smile', 'gets excited', 'gets a kiss']]"
4804,611,4,"[['angry', 'surprised', 'scared', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to tell personx to stop'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4805,611,5,"[['happy', 'excited', 'entertained', 'satisfied'], ['to have fun', 'to have fun with personx', 'to have fun with him', 'to be competitive'], ['wants to have fun', 'wants to play', 'they have fun', 'have fun']]"
4806,611,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4807,611,7,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to clean up the mess', 'to clean up the mess .', 'to clean up', 'to clean the house'], ['the house is clean', 'they have to clean up', 'the house looks nice', 'the house gets dirty']]"
4808,611,8,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
4809,612,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4810,612,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4811,612,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4812,612,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank him'], ['they get a new friend', 'they smile', 'gets excited', 'gets a kiss']]"
4813,612,4,"[['angry', 'surprised', 'scared', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to tell personx to stop'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4814,612,5,"[['happy', 'excited', 'entertained', 'satisfied'], ['to have fun', 'to have fun with personx', 'to have fun with him', 'to be competitive'], ['wants to have fun', 'wants to play', 'they have fun', 'have fun']]"
4815,612,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4816,612,7,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to clean up the mess', 'to clean up the mess .', 'to clean up', 'to clean the house'], ['the house is clean', 'they have to clean up', 'the house looks nice', 'the house gets dirty']]"
4817,612,8,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
4818,612,9,"[['happy', 'grateful', 'loved', 'thankful'], ['to play with personx', 'to play with the dog', 'to play with the dog .', 'to get a dog'], ['the dog runs away from personx', 'the dog runs away from the dog', 'dog runs away', 'the dog runs away']]"
4819,613,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4820,613,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4821,613,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4822,613,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank him'], ['they get a new friend', 'they smile', 'gets excited', 'gets a kiss']]"
4823,613,4,"[['angry', 'surprised', 'scared', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to tell personx to stop'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4824,613,5,"[['happy', 'excited', 'entertained', 'satisfied'], ['to have fun', 'to have fun with personx', 'to have fun with him', 'to be competitive'], ['wants to have fun', 'wants to play', 'they have fun', 'have fun']]"
4825,613,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4826,613,7,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to clean up the mess', 'to clean up the mess .', 'to clean up', 'to clean the house'], ['the house is clean', 'they have to clean up', 'the house looks nice', 'the house gets dirty']]"
4827,613,8,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
4828,613,9,"[['happy', 'grateful', 'loved', 'thankful'], ['to play with personx', 'to play with the dog', 'to play with the dog .', 'to get a dog'], ['the dog runs away from personx', 'the dog runs away from the dog', 'dog runs away', 'the dog runs away']]"
4829,613,10,"[['annoyed', 'disgusted', 'angry', 'scared'], ['to clean up the mess', 'to clean up the mess .', 'to clean up the poop', 'to help him'], ['they get dirty', 'people get sick', 'they get sick', 'they get wet']]"
4830,614,0,"[['happy', 'sad', 'annoyed', 'surprised'], ['to clean up the mess', 'to have a nice room', 'to clean the floor', 'to clean up'], [""they do n't have to clean the floor"", 'they have to clean up the mess', ""they do n't have to clean up"", ""they do n't have to clean""]]"
4831,614,1,"[['surprised', 'annoyed', 'angry', 'happy'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank personx for the help'], ['they get a new friend', 'they get a new job', 'gets hurt', 'they are surprised']]"
4832,614,2,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4833,614,3,"[['happy', 'impressed', 'annoyed', 'surprised'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank him'], ['they get a new friend', 'they smile', 'gets excited', 'gets a kiss']]"
4834,614,4,"[['angry', 'surprised', 'scared', 'confused'], ['to listen to personx', 'to thank personx', 'to thank personx for their help', 'to tell personx to stop'], ['gets hurt', 'they get hurt', 'they are surprised', 'cries']]"
4835,614,5,"[['happy', 'excited', 'entertained', 'satisfied'], ['to have fun', 'to have fun with personx', 'to have fun with him', 'to be competitive'], ['wants to have fun', 'wants to play', 'they have fun', 'have fun']]"
4836,614,6,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
4837,614,7,"[['happy', 'grateful', 'annoyed', 'surprised'], ['to clean up the mess', 'to clean up the mess .', 'to clean up', 'to clean the house'], ['the house is clean', 'they have to clean up', 'the house looks nice', 'the house gets dirty']]"
4838,614,8,"[['happy', 'interested', 'surprised', 'impressed'], ['to listen to personx', 'to get to know personx', 'to thank personx', 'to thank personx for coming'], ['they learn from him', 'they learn from it', 'they learn from them', 'they are surprised']]"
4839,614,9,"[['happy', 'grateful', 'loved', 'thankful'], ['to play with personx', 'to play with the dog', 'to play with the dog .', 'to get a dog'], ['the dog runs away from personx', 'the dog runs away from the dog', 'dog runs away', 'the dog runs away']]"
4840,614,10,"[['annoyed', 'disgusted', 'angry', 'scared'], ['to clean up the mess', 'to clean up the mess .', 'to clean up the poop', 'to help him'], ['they get dirty', 'people get sick', 'they get sick', 'they get wet']]"
4841,614,11,"[['disgusted', 'angry', 'sad', 'annoyed'], ['to get rid of him', 'to clean up the mess', 'to get rid of the waste', 'to buy the house'], ['no effect', 'they get burned', 'they get sick', 'people are dead']]"
