,Dialogue_ID,Utterance_ID,Utterance,Emotion,Act
7686,953,6, Be careful . You can't smoke here . ,no emotion,3
7687,953,7, Why not ? ,no emotion,2
7688,953,8, Can't you see the notes there ? It says ' No smoking here ' . ,no emotion,2
7689,954,0,I'd like a double room . ,no emotion,3
7690,954,1, Do you have a reservation ? ,no emotion,2
7691,954,2," Yes , I called you last week from New York . My name is George Lee . ",no emotion,1
7692,954,3," Wait a second , PLS . Yes , Mr . Lee , we have a room reserved for you . How long do you plan to stay ? ",no emotion,2
7693,954,4, Probably two days . My wife will join me tomorrow . Then we will decide when to leave for Seattle . ,no emotion,3
7694,954,5," Would you sign the register , PLS ? ",no emotion,3
7695,954,6," By the way , does my room have a private bath ? ",no emotion,2
7696,954,7," Certainly , every room in this hotel has a private bath . ",no emotion,1
7697,954,8, Does my room have twin beds or a double ? I prefer a room with twin beds . ,no emotion,3
7698,954,9," Your room has twin beds , Mr.Lee . It also has a view . I am sure you will like it . This is your key . It's on the eighth floor room 801 . The elevator's over there . ",no emotion,4
7699,954,10," Thank you . One more thing , where is your restaurant ? ",no emotion,2
7700,954,11," The restaurant is on the second floor . We also have a cafeteria on the top floor . If you would like something to drink , you can either call room service or come down here . The bar is right behind the lobby . ",no emotion,1
7701,954,12," Thank you , you are very kind ! ",happiness,1
7702,954,13, You are welcome ! ,happiness,1
7703,955,0,I need to find a bus that'll take me to the Gold Line . ,no emotion,3
7704,955,1, Where do you live ? ,no emotion,2
7705,955,2, I live up in Altadena . ,no emotion,1
7706,955,3, The 264 will take you there . ,no emotion,4
7707,955,4, It goes all the way there ? ,no emotion,2
7708,955,5, I know for a fact that it goes to the station . ,no emotion,1
7709,955,6, What street would I catch it on ? ,no emotion,2
7710,955,7," If you go to Altadena Drive , you can catch it there . ",no emotion,1
7711,955,8, I didn't know that bus went to the Gold Line station . ,no emotion,2
7712,955,9," Yup , it does . ",no emotion,1
7713,955,10," Well , thanks for letting me know . ",happiness,1
7714,955,11, It was my pleasure . ,happiness,1
7715,956,0,May I help you ? ,no emotion,2
7716,956,1, I have a problem . ,no emotion,1
7717,956,2, What ’ s the problem ? ,no emotion,2
7718,956,3, Someone else is making charges on my debit card . ,no emotion,1
7719,956,4, I need to see a statement for your debit card . ,no emotion,3
7720,956,5, I have it right here . ,no emotion,4
7721,956,6, Can you show me which charges you ’ re referring to ? ,no emotion,3
7722,956,7, The last four charges . ,no emotion,1
7723,956,8, We will need to do an investigation on this . ,no emotion,3
7724,956,9, How long will that take ? ,no emotion,2
7725,956,10, We ’ ll have to freeze payment on those charges until the investigation is finished . ,no emotion,3
7726,956,11, I really appreciate your help . ,happiness,4
7727,957,0,Do you think we can go driving right now ? ,no emotion,2
7728,957,1," Yeah , sure . Let's go . ",no emotion,3
7729,957,2, Buckle up . ,no emotion,4
7730,957,3, All right . Now what ? ,no emotion,2
7731,957,4, Now you put the key in the ignition and start the car . ,no emotion,3
7732,957,5, Which direction should I take ? ,no emotion,2
7733,957,6, Make a left on this next street . ,no emotion,1
7734,957,7, Tell me how far to go . ,no emotion,3
7735,957,8, Keep going until I tell you to stop . ,no emotion,4
7736,957,9," Okay , but let me know ahead of time . ",no emotion,3
7737,957,10," That's all for today , so park right there . ",no emotion,4
7738,957,11, That was great . Thanks for taking me driving . ,happiness,1
7739,958,0,I'm after some chinese incense burner ? How's this one ? ,no emotion,2
7740,958,1, How's this one ? ,no emotion,2
7741,958,2," Oh , I need a small one , otherwise my luggage will be overweight . ",no emotion,1
7742,958,3, What about this one ? ,no emotion,2
7743,958,4," Oh , this is fine . ",happiness,1
7744,959,0,Hello . This is the Holiday Inn . Can I help you ? ,no emotion,2
7745,959,1, Hi . Is there a special rate for a group reservation ? ,no emotion,2
7746,959,2, Yes . There is a 20 % to 40 % discount . It depends on the season.During the summer the discount is 20 % . During the winter it is 40 % . ,no emotion,1
7747,959,3, I need five single rooms in October . How much of a discount can I get ? ,no emotion,3
7748,959,4, Our summer season ended in September . So the discount will be 40 % . That ’ s a good deal . Would you prefer rooms with a front view or rear view ? ,no emotion,2
7749,959,5," Front view , please . ",no emotion,1
7750,959,6, What date and time will you be checking in ? ,no emotion,2
7751,959,7, October 25th around 2:00 in the afternoon . ,no emotion,1
7752,959,8," We need you to send a deposit for 1/3 of the bill . You can send the check , or you can use the credit card . ",no emotion,3
7753,959,9, Ok . I ’ ll send a check . ,no emotion,4
7754,959,10," Could you tell me your name , address and phone number , please ? ",no emotion,2
7755,959,11," Sure . My name is Anderson . My address is 109 Ferguson East , Holton . And my phone number is 309 789 1267 . ",no emotion,1
7756,959,12, Thanks . ,no emotion,1
7757,960,0,How much further do we have to walk ? ,no emotion,2
7758,960,1, It's about 3 kilometers . ,no emotion,1
7759,960,2, Shall we have a rest here ? I am tired out . ,no emotion,3
7760,960,3, Why not walk further to the tree over there ? ,no emotion,3
7761,960,4, Good idea . So we Can rest in the shadow of the tree . ,happiness,4
7762,961,0,I need your help . ,no emotion,3
7763,961,1," Oh , what's up ? ",no emotion,4
7764,961,2, I locked myself out . What do you suggest I do ? ,no emotion,2
7765,961,3," Well , the best thing to do is to go down to the front desk and ask for a duplicate key . ",no emotion,3
7766,962,0,Ahhs ! I'm beat ! ,happiness,1
7767,962,1, What happened to you ? You look like you got hit by a tornado ! ,surprise,2
7768,962,2, I just got back from fighting the crowds . ,no emotion,1
7769,962,3, You mean at the mall ? Was there a sale ? ,no emotion,2
7770,962,4," Yeah . For five minutes , everything was half off . It was total chaos ... ",no emotion,1
7771,962,5, Cool ! ,happiness,1
7772,962,6," Grabbing , pushing and shoving ... ",no emotion,1
7773,963,0,Do you have a swimming pool in this hotel ? ,no emotion,2
7774,963,1," We don't have a swimming pool , sir , but we do have swim stations in the gym . ",no emotion,1
7775,963,2, I never heard of a swim station . Is that like a train or bus station ? ,no emotion,2
7776,963,3, It's just a deep bathtub with a current of water that you swim against . ,no emotion,1
7777,963,4, Holy cow ! I never heard of such a thing . How much do they cost ? ,no emotion,2
7778,963,5," As a guest , sir , you pay nothing . ",no emotion,1
7779,963,6," This sounds better every second . Now , when can I use the stations ? ",happiness,2
7780,963,7," If you want to swim , you can visit the gym any day between 7 a . m . and 10 p . m . ",no emotion,1
7781,963,8," Oh , boy ! This is going to be great . I'm going to the gym right now ! ",happiness,1
7782,963,9," I'm sure you'll enjoy your workout , sir . Everyone seems to like the swim stations . ",happiness,1
7783,964,0,"Excuse me , Bill ? ",no emotion,2
7784,964,1," Hi , Christine . How ’ s it going ? ",no emotion,2
7785,964,2," Fine , thanks . Mr . Emory would like to meet with Mr . Macmillan tomorrow afternoon . Can you take a look at his book ? ",no emotion,3
7786,964,3," Sure , just a second . All right , what time ? ",no emotion,3
7787,965,0,"Sir , may I help you ? ",no emotion,2
7788,965,1," Yes , I want to book a room . ",no emotion,3
7789,965,2, Sure . What kind of room do you like ? ,no emotion,2
7790,965,3," Well , could you let me see the room ? ",no emotion,3
7791,965,4, Ok . What about this one ? ,no emotion,3
7792,965,5, It's fine . What beautiful scenery outside the window ! I think this one will do . ,happiness,4
7793,965,6, I am glad you like it . ,happiness,1
7794,966,0,"I'd like to buy a bottle of Centrum , a dozen tooth brushes , some baby's wipes , and a small bottle of aspirin . ",no emotion,3
7795,966,1, Centrum ? We have bottles of thirty and one hundred tablets . Which kind do you want ? ,no emotion,2
7796,966,2, Give me one bottle of one hundred tablets . ,no emotion,3
7797,966,3, And what kind of toothbrushes would you like ? ,no emotion,2
7798,966,4, Can I have a look at them ? ,no emotion,3
7799,966,5," Sure . This brand is supposed to be very good , but they're expensive . Those are new products . They come in several colors and sizes . There is also hard , soft , and medium . ",happiness,4
7800,966,6, Are they cheaper ? ,no emotion,2
7801,966,7," This one is 10 % off . That one has no reduction , but you can get a free tube of toothpaste with six toothbrushes . ",no emotion,1
7802,966,8," So if I buy a dozen , I'll get two free tubes of toothpaste ? ",no emotion,2
7803,966,9, That's right . ,no emotion,1
7804,966,10, Good . I ' ll take a dozen of them then . ,happiness,3
7805,966,11, And here is your aspirin . What else did you say you want ? ,no emotion,2
7806,966,12, Baby's wipes . Johnson's . ,no emotion,1
7807,966,13, Anything else ? ,no emotion,2
7808,966,14," Well , actually I'd like to buy some vitamins for my son . He's five months old . Can you suggest any ? ",no emotion,3
7809,966,15, Sure . Here you are . This one is excellent . Just mix one drop of it with milk . ,happiness,4
7810,966,16, Thanks . That'll be all . ,happiness,1
7811,967,0,"Excuse me , did you see a set of keys ? ",no emotion,2
7812,967,1, What kind of keys ? ,no emotion,2
7813,967,2, Five keys and a small foot ornament . ,no emotion,1
7814,967,3, What a shame ! I didn't see them . ,sadness,1
7815,967,4," Well , can you help me look for it ? That's my first time here . ",no emotion,3
7816,967,5, Sure . It's my pleasure . I'd like to help you look for the missing keys . ,happiness,4
7817,967,6, It's very kind of you . ,happiness,1
7818,967,7," It's not a big deal.Hey , I found them . ",happiness,1
7819,967,8," Oh , thank God ! I don't know how to thank you , guys . ",happiness,1
7820,967,9, You're welcome . ,happiness,1
7821,968,0,"Good coming , sir . What can I do for you ? ",no emotion,2
7822,968,1, Good coming . I would like to open a new account . I want to deposit 500 dollars . ,no emotion,3
7823,968,2," Very good , sir . What kind would you like ? ",no emotion,2
7824,968,3, Could you tell me how many kinds there are in your bank ? ,no emotion,3
7825,968,4," Besides the checking account , there's a monthly savings account and a daily interest account . ",no emotion,1
7826,968,5," Oh , I think I'd like to take the monthly savings account then . ",no emotion,3
7827,968,6, Would you fill out this form ? ,no emotion,3
7828,968,7, OK . Here you are . ,no emotion,4
7829,968,8, All right . And here's your deposit book . ,no emotion,1
7830,968,9, Thank you . Goodbye . ,no emotion,1
7831,968,10, Goodbye . ,no emotion,1
7832,969,0,"Good morning , Mr . Smith . Welcome to Wuhan . ",no emotion,1
7833,969,1, Good morning ! ,no emotion,1
