Dialogue_ID,Utterance_ID,Knowledge
792,1,"[['happy', 'annoyed', 'good', 'impressed'], ['to have fun', 'to enjoy the game', 'to be entertained', 'to win'], ['they enjoy the game', 'they enjoy it too', 'they have fun', 'they enjoy it']]"
792,2,"[['happy', 'competitive', 'impressed', 'excited'], ['to win the game', 'to win the competition', 'to win', 'to be competitive'], ['wins the game', 'win the game', 'wins the game .', 'wins']]"
792,3,"[['happy', 'annoyed', 'grateful', 'disappointed'], ['to win the competition', 'to win the race', 'to win the olympics', 'to help personx'], [""people are affected by personx 's actions"", ""people are affected by personx 's actions ."", ""people are affected by personx 's presence"", 'people are affected by the event']]"
792,4,"[['happy', 'competitive', 'proud', 'excited'], ['to win the competition', 'to win the race', 'to be competitive', 'to win'], ['they win the race', 'they win the competition', 'they get a trophy', 'they have fun']]"
792,5,"[['happy', 'competitive', 'excited', 'proud'], ['to win the games', 'to enjoy the games', 'to win the game', 'to have fun'], ['the team wins the games', 'they have fun', 'the team wins the game', ""get 's exercise""]]"
792,6,"[['happy', 'excited', 'playful', 'glad'], ['to have fun with personx', 'to have fun', 'to go to the game', 'to be competitive'], ['they go to the park with him', 'they go to the game', 'they go to the park', 'they have fun']]"
792,7,"[['happy', 'annoyed', 'disappointed', 'sad'], ['to win the competition', 'to be competitive', 'to have fun', 'to win'], ['gets hurt', 'they get hurt', 'loses money', 'get hurt']]"
792,8,"[['happy', 'annoyed', 'grateful', 'informed'], ['to listen to personx', 'to listen to person x', 'to listen to person x.', 'to learn more'], ['they learn a lot', 'they learn a lot from him', 'they learn a lot from them', 'they learn from him']]"
792,9,"[['happy', 'proud', 'impressed', 'sad'], ['to win', 'to win the competition', 'to be successful', 'to celebrate'], [""they do n't like to be around them"", ""they do n't believe in them"", ""they do n't believe in him"", ""they do n't have enough money""]]"
792,10,"[['happy', 'interested', 'good', 'annoyed'], ['to listen to personx', 'to get to know personx better', 'to get to know personx', 'to have a good time'], ['listens to personx', 'listens to person x', 'listens to them', 'listens to x']]"
793,0,"[['happy', 'excited', 'grateful', 'thankful'], ['to go to the beach', 'to thank personx', 'to have fun', 'to enjoy the vacation'], ['enjoy the vacation', 'enjoy the trip', 'have fun', 'have to pack']]"
793,1,"[['happy', 'excited', 'interested', 'helpful'], ['to have fun with personx', 'to go to the airport', 'to go with them', 'to have fun'], ['wants to go with them', 'wants them to do well', 'wants to see them', 'wants them to go']]"
793,2,"[['happy', 'excited', 'grateful', 'surprised'], ['to go to the event', 'to go with personx', 'to have fun', 'to go to the party'], ['thinks about it', 'thinks about going', 'says no', 'says yes']]"
793,3,"[['happy', 'annoyed', 'impressed', 'interested'], ['to go to the beach', 'to have fun', 'to enjoy the beach', 'to go to the movies'], ['they have a good time', 'they have a better day', 'they have fun', 'loses money']]"
793,4,"[['happy', 'grateful', 'good', 'thankful'], ['to thank personx', 'to thank personx for the advice', 'to thank personx for their advice', 'to thank person x'], ['they do well in life', 'they get paid well', 'they do well in life .', 'they do well']]"
793,5,"[['happy', 'good', 'satisfied', 'grateful'], ['to thank personx', 'to thank personx for their opinion', 'to thank person x', 'to thank him'], ['they get a good deal', 'they get a better job', 'they get a good job', 'good']]"
793,6,"[['happy', 'excited', 'loved', 'grateful'], ['to have fun', 'to enjoy the trip', 'to enjoy the vacation', 'to enjoy'], ['they enjoy the place', 'they enjoy the trip', 'happy', 'they enjoy it']]"
793,7,"[['happy', 'grateful', 'surprised', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to thank person x', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for the help', 'is grateful to him']]"
794,0,"[['grateful', 'happy', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for the drink', 'to thank person x', 'to thank person x.'], ['person y gets thirsty .', 'gets thirsty', 'person y gets a drink', 'person y gets thirsty']]"
794,1,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank him', 'to thank them', 'to thank personx for the service'], ['no effect', 'gets a thank you note from personx', 'gets a thank you note from person x', 'gets a thank you note']]"
794,2,"[['happy', 'grateful', 'satisfied', 'welcomed'], ['to greet personx', 'to thank personx', 'to have a good time', 'to have fun'], ['have a good time', 'have a good time .', 'they eat dinner', 'greets x']]"
795,0,"[['sad', 'hurt', 'upset', 'sorry'], ['to thank personx', 'to forgive personx', 'to cry', 'to thank personx for their kindness'], ['cries', 'cry', 'gets hurt', 'is hurt']]"
795,1,"[['happy', 'appreciated', 'grateful', 'thankful'], ['to thank personx', 'to thank person x', 'to thank him', 'to thank personx for the help'], ['gives thanks', 'smiles', 'gets thanked', 'is grateful']]"
795,2,"[['confused', 'happy', 'grateful', 'good'], ['to ask personx more questions', 'to ask personx questions', 'to find out the answer', 'to ask questions'], ['thinks about the clues', 'thinks about the clue', 'thinks about it', 'gets lost']]"
795,3,"[['angry', 'annoyed', 'upset', 'sad'], ['to thank personx', 'to thank personx for his help', 'to thank him', 'to go home'], ['gets yelled at', 'they are left alone', 'loses money', 'they are disappointed']]"
796,0,"[['happy', 'interested', 'informed', 'curious'], ['to get to know personx', 'to tell personx what they know', 'to ask personx questions', 'to be friends with personx'], ['persony is asked questions', 'is asked questions', 'persony is asked questions .', 'gets asked questions']]"
796,1,"[['happy', 'interested', 'annoyed', 'good'], ['to get to know personx', 'to get to know personx better', 'to get to know personx better .', 'to have fun'], ['they learn something new', 'they learn about him', 'they have fun', 'they learn something']]"
796,2,"[['happy', 'interested', 'good', 'disappointed'], ['to hire a new employee', 'to get a job', 'to work hard', 'to hire someone'], ['they have a new job', 'they have a job', 'they get a job', 'they get hired']]"
796,3,"[['happy', 'good', 'interested', 'hopeful'], ['to get a good deal', 'to be successful', 'to make a deal', 'to make a profit'], ['they get a good deal', 'gets a good deal', 'loses money', 'gets a raise']]"
796,4,"[['grateful', 'happy', 'thankful', 'impressed'], ['to thank personx', 'to give personx a raise', 'to thank personx for their work', 'to teach personx'], ['persony is grateful to personx', 'persony is grateful towards personx', 'persony is grateful to personx for their help', 'persony is grateful to personx for being useful']]"
796,5,"[['happy', 'grateful', 'impressed', 'proud'], ['to thank personx', 'to thank personx for it', 'to thank personx for their service', 'to thank him'], ['they learn a lot', 'they learn from him', 'they learn about him', 'learns a lot']]"
796,6,"[['happy', 'hopeful', 'proud', 'impressed'], ['to thank personx', 'to congratulate personx', 'to be successful', 'to thank him'], ['hopes they do well', 'hopes they succeed', 'they get a good deal', 'hopes they get it']]"
796,7,"[['happy', 'grateful', 'thankful', 'loved'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank him'], ['gives thanks', 'gets a gift', 'gets excited', 'smiles']]"
797,0,"[['happy', 'excited', 'surprised', 'worried'], ['to greet personx', 'to thank personx', 'to thank personx for listening', 'to say hello'], [""persony 's family is surprised"", ""persony 's family is informed"", ""persony 's family gets a surprise"", 'persony is surprised']]"
797,1,"[['happy', 'grateful', 'sad', 'good'], ['to thank personx', 'to get to know personx', 'to get to know personx better', 'to have a good time'], ['they have a good time', 'they have a good life', 'gets a new friend', 'they are happy']]"
797,2,"[['sad', 'happy', 'surprised', 'confused'], ['to get to know personx', 'to talk to personx', 'to get to know personx better', 'to ask personx questions'], [""persony 's brother cries"", ""persony 's brother is surprised"", 'gets asked questions', 'persony is surprised']]"
797,3,"[['happy', 'sad', 'lonely', 'glad'], ['to see how he is', 'to talk to him', 'to see how he is doing', 'to see him'], [""personx 's family members see personx often ."", ""personx 's family members see personx often"", ""personx 's family members see him often"", ""personx 's family members see personx""]]"
797,4,"[['happy', 'grateful', 'loved', 'thankful'], ['to thank personx', 'to thank personx for coming', 'to have fun', 'to thank him'], ['they enjoy the company of personx', 'they enjoy his company', 'they enjoy the company of personx more', 'they enjoy the company of personx more often']]"
797,5,"[['educated', 'happy', 'interested', 'proud'], ['to teach personx about the subject', 'to teach personx', 'to teach personx more', 'to teach them more'], ['they learn about personx', ""they learn about personx 's culture"", 'students learn about the subject', 'they learn about him']]"
797,6,"[['happy', 'loved', 'excited', 'grateful'], ['to be taken care of', 'to thank personx', 'to have a good life', 'to be a good son'], ['is taken care of', 'is taken care of by personx', 'is taken care of by their parent', 'is taken care of by their father']]"
797,7,"[['happy', 'loved', 'grateful', 'worried'], ['to have fun', 'to see them again', 'to go home', 'to see them'], ['they go to the hospital', 'they go home', 'gives hug', 'they are happy']]"
797,8,"[['happy', 'excited', 'also happy', 'loved'], ['to greet personx', 'to talk to personx', 'to see personx', 'to see them'], ['gives hug', 'gets hugged', 'gives hugs', 'smiles']]"
797,9,"[['happy', 'also happy', 'excited', 'also happy .'], ['to see the sights', 'to have fun', 'to enjoy the trip', 'to see them'], ['they see new places', 'they see the sights', 'they see the sights there', 'they have fun']]"
797,10,"[['happy', 'excited', 'included', 'wanted'], ['to go to the event', 'to have fun', 'to have a good time', 'to enjoy the event'], ['they have a good time', 'they have a good time with personx', 'they have fun', 'they have a good time .']]"
797,11,"[['happy', 'excited', 'anxious', 'nervous'], ['to spend time with personx', 'to greet personx', 'to spend time with them', 'to have fun'], ['greets personx', 'they have a good time', 'they have fun', 'they have a party']]"
798,0,"[['happy', 'annoyed', 'interested', 'bored'], ['to ask personx questions', 'to ask personx to leave', 'to do something fun', 'to have fun'], ['gets tired of personx', ""gets tired of personx 's company"", ""gets tired of personx 's work"", ""gets tired of personx 's presence""]]"
798,1,"[['happy', 'sad', 'annoyed', 'upset'], ['to thank personx', 'to thank personx for the work', 'to have fun', 'to go home'], ['has to work hard', 'has to work overtime', 'has to work', 'work hard']]"
798,2,"[['happy', 'grateful', 'thankful', 'excited'], ['to thank personx', 'to have fun', 'to thank personx for coming', 'to thank personx for the trip'], ['persony is grateful to personx', 'have a good time with personx', 'persony is grateful to personx for the trip', 'have a good time']]"
