Dialogue_ID,Utterance_ID,Knowledge
820,0,"[['disappointed', 'sad', 'happy', 'upset'], ['to win the game', 'to encourage him', 'to be competitive', 'to win'], ['they are disappointed', 'is disappointed', 'loses money', 'loses']]"
820,1,"[['happy', 'proud', 'disappointed', 'worried'], ['to encourage personx', 'to give personx a good grade', 'to teach personx', 'to encourage him'], ['dad gets stressed', 'dad is disappointed .', 'dad is disappointed', 'gets stressed']]"
820,2,"[['happy', 'impressed', 'disappointed', 'proud'], ['to see how they did', 'to see how they do', 'to encourage him', 'to give up'], [""get 's it done right"", ""get 's it done"", ""get 's more done"", 'they are disappointed']]"
820,3,"[['happy', 'disappointed', 'annoyed', 'proud'], ['to teach personx', 'to teach personx something', 'to teach them', 'to teach him'], ['they have to teach them to do it', 'they teach them to read', 'they have to teach them', 'they have to teach him']]"
820,4,"[['happy', 'proud', 'satisfied', 'grateful'], ['to get paid', 'to get a job', 'to learn', 'to work'], ['personx gets a job', 'personx gets a job .', 'personx gets a paycheck', 'personx gets hired']]"
820,5,"[['happy', 'proud', 'impressed', 'grateful'], ['to work hard', 'to get a raise', 'to get a job', 'to get paid'], ['they get a raise', 'get a raise', 'get a job', 'get a paycheck']]"
820,6,"[['disappointed', 'proud', 'happy', 'relieved'], ['to get a good grade', 'to do well on the test', 'to do well', 'to pass the class'], ['personx gets a good grade', 'personx gets a good grade .', 'personx gets a job', 'personx gets a good job']]"
820,7,"[['proud', 'happy', 'grateful', 'sad'], ['to support him', 'to give orders', 'to help him', 'to help them'], ['they have to pay them for their work', 'they have to pay them for their work .', 'they have a new recruit', 'they have a better life']]"
820,8,"[['happy', 'surprised', 'grateful', 'good'], ['to listen to personx', 'to thank personx', 'to thank personx for coming', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they learn something new', 'they have to work harder']]"
821,0,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for helping', 'is grateful to him']]"
821,1,"[['happy', 'grateful', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank him'], ['is grateful to personx', 'is grateful to personx for their help', 'is grateful to personx for helping', 'is grateful to him']]"
821,2,"[['happy', 'interested', 'impressed', 'surprised'], ['to thank personx', 'to thank personx for coming', 'to thank personx for their service', 'to get to know them'], ['they learn a lot about chinese culture', 'they learn about chinese culture', 'to be franked', 'they learn a lot']]"
821,3,"[['happy', 'surprised', 'sad', 'interested'], ['to have fun with personx', 'to go to the restaurant', 'to have fun', 'to see them'], ['the people of the city are assaulted by personx', ""the people of the city are assaulted by personx 's assault"", 'the people of the city have a better life', 'the people of the city have a better life .']]"
821,4,"[['happy', 'surprised', 'sad', 'worried'], ['to get to know personx', 'to get to know personx better', 'to have a good life', 'to have a baby .'], ['i was born in a chinese culture .', 'i was born in a chinese culture', 'i was born in the wrong place', 'i was born in the same place']]"
821,5,"[['happy', 'interested', 'grateful', 'good'], ['to get to know personx', 'to get to know personx better', 'to be friends with personx', 'to get to know person x'], [""personx 's company gets a raise ."", ""personx 's company is a success"", ""personx 's company gets a raise"", ""personx 's boss is impressed""]]"
821,6,"[['happy', 'interested', 'grateful', 'informed'], ['to get to know personx', 'to get to know personx better', 'to thank personx', 'to ask questions'], ['get to know personx', 'get to know personx better', 'say hello', 'get to know someone']]"
821,7,"[['happy', 'grateful', 'appreciated', 'pleased'], [""to say you 're welcome"", 'to thank personx', 'to thank personx for coming', 'to thank him'], ['smiles', 'smile', 'gets a hug', 'blushes']]"
822,0,"[['happy', 'grateful', 'thankful', 'good'], ['to thank personx', 'to thank personx for their help', 'to thank person x', 'to thank personx for their time'], ['they are grateful to personx', 'they are grateful to him', 'they have a good time', 'they have a good day']]"
822,1,"[['annoyed', 'happy', 'surprised', 'grateful'], ['to listen to personx', 'to tell personx to shut up', 'to tell personx to stop complaining', 'to tell personx to stop'], ['gets yelled at', 'gives a speech', 'gives a response', 'they are grateful']]"
822,2,"[['happy', 'interested', 'excited', 'friendly'], ['to meet up', 'to meet', 'to meet up with personx', 'to meet up again'], ['personx meets up with me next week', 'personx meets up with personx', 'personx meets up with me', 'personx meets up with persony']]"
822,3,"[['happy', 'surprised', 'interested', 'grateful'], ['to talk to personx', 'to go to the movies', 'to go home', 'to go to the store'], ['persony is surprised', ""personx 's family members are surprised"", 'persony smiles', ""personx 's family gets a visitor""]]"
822,4,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
823,0,"[['happy', 'grateful', 'thankful', 'satisfied'], ['to thank personx', 'to help personx', 'to give personx a raise', 'to help him'], ['loses money', 'receives money', 'they get a loan', 'gets a loan']]"
823,1,"[['grateful', 'happy', 'thankful', 'surprised'], ['to listen to personx', 'to thank personx', 'to thank personx for the gift', ""to listen to personx 's ideas""], ['they learn something new', 'they learn a lot', 'they learn new things', 'they learn something']]"
823,2,"[['impressed', 'happy', 'jealous', 'annoyed'], ['to give personx a raise', 'to give personx the best deal', 'to give personx the best price', 'to win the competition'], ['they get a raise', 'gets a raise', 'receives money', 'gets paid']]"
823,3,"[['grateful', 'thankful', 'happy', 'appreciative'], ['to thank personx', 'to pay personx', 'to thank personx for their help', 'to thank person x'], ['gives money to personx', 'they get a raise', 'gives thanks', 'gives money']]"
823,4,"[['happy', 'grateful', 'satisfied', 'good'], ['to thank personx', 'to thank personx for the money', 'to give personx a raise', 'to give personx money'], ['gives money to personx', 'gives money to person x', 'loses money', 'gives money']]"
823,5,"[['happy', 'cheated', 'sad', 'upset'], ['to get the money back', 'to win the game', 'to win the lottery', 'to get a raise'], ['loses money', 'loses their money', 'they lose money', 'loses their money .']]"
823,6,"[['happy', 'grateful', 'thankful', 'surprised'], ['to thank personx', 'to say thank you', 'to thank personx for opening one', 'to thank personx for opening it'], ['they get a gift', 'gets a gift', 'they are surprised', 'is surprised']]"
823,7,"[['happy', 'grateful', 'good', 'thankful'], ['to thank personx', 'to sign the forms', 'to thank personx for the paperwork', 'to thank him'], ['they are ready for the next one', 'they are ready for the next one .', 'they are ready for the next step', 'they are ready for the next meeting']]"
823,8,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for coming', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
824,0,"[['happy', 'grateful', 'thankful', 'appreciative'], ['to thank personx', 'to thank personx for their help', 'to go to the store', 'to buy a sweater'], ['persony receives a receipt for the sweater', 'persony receives a receipt for the sweater .', 'has less money', 'persony receives a receipt']]"
824,1,"[['happy', 'satisfied', 'annoyed', 'grateful'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the service', 'to help personx'], ['they buy a outlet for personx', 'they buy a outlet for personx to use', 'they buy a outlet', 'they buy a outlet too']]"
824,2,"[['impressed', 'happy', 'surprised', 'annoyed'], ['to listen to personx', 'to thank personx', ""to listen to personx 's ideas"", 'to listen to the idea'], ['they get a new job', 'they get a new idea', 'gets a new idea', 'loses money']]"
824,3,"[['happy', 'grateful', 'cheated', 'satisfied'], ['to thank personx', 'to thank person x', 'to thank personx for the deal', 'to thank him'], ['loses money', 'they get a good deal', 'they lose money', 'they get a deal']]"
824,4,"[['happy', 'grateful', 'loved', 'appreciative'], ['to thank personx', 'to be friends with personx', 'to thank personx for their help', 'to thank him'], ['they get a new friend', 'they get a new job', 'they smile', 'gets a hug']]"
824,5,"[['happy', 'grateful', 'thankful', 'pleased'], ['to thank personx', 'to thank personx for coming', 'to welcome personx', 'to thank person x'], ['is grateful to personx', 'is grateful to personx for coming', 'is grateful to personx for being there', 'is grateful to him']]"
825,0,"[['annoyed', 'happy', 'grateful', 'informed'], ['to listen to personx', 'to ask questions', 'ask questions', 'to understand'], ['understands the situation better', 'understands the situation', 'understands', 'i understand']]"
825,1,"[['worried', 'annoyed', 'upset', 'grateful'], ['to solve the problem', 'to solve it', 'to help them', 'to help'], ['they are grateful to me for the help', 'they are grateful to me', 'they are grateful to me for the help .', 'they are grateful to him']]"
825,2,"[['happy', 'grateful', 'pleased', 'thankful'], [""to say you 're welcome"", 'to thank personx', 'to thank personx for the gift', 'to thank him'], ['is grateful to personx', 'is grateful to personx for the compliment', 'is grateful to personx for the help', 'smiles']]"
826,0,"[['interested', 'impressed', 'entertained', 'happy'], ['to listen to personx', 'to watch the film', 'to listen to the film', 'to see the film'], ['listen to personx', ""they learn about personx 's films"", 'they learn about personx', 'they learn more about the film']]"
826,1,"[['happy', 'grateful', 'good', 'impressed'], ['to say what they think about it', 'to thank personx', 'to say what they think', 'to thank person x'], ['they get a good deal', ""get 's it done"", ""get 's it done well"", 'they buy it']]"
826,2,"[['happy', 'relieved', 'thankful', 'grateful'], ['to thank personx', 'to congratulate personx', 'to win the game', 'to thank personx for the help'], ['0.01', 'the 4 x is fine', 'the 4 x are fine', 'the 4 x are happy']]"
826,3,"[['happy', 'neutral', 'impressed', 'grateful'], ['to say what they think about it', 'to say what they think', 'to thank personx', 'to thank personx for choosing'], [""they do n't like it too much"", ""they do n't like the color"", ""they do n't like it"", 'they like it too']]"
826,4,"[['happy', 'neutral', 'annoyed', 'impressed'], ['to see if they like it', 'to see if personx likes it', 'to see if personx likes them', 'to see if they like them'], [""they do n't like the color"", ""they do n't like the color of the color"", ""they do n't like it"", 'they get a new one']]"
826,5,"[['happy', 'grateful', 'surprised', 'impressed'], ['to thank personx', 'to thank personx for their help', 'to thank personx for the help', 'to thank person x'], ['they have a good time with personx', 'they have a good time', 'they have a good time with him', 'they have a better life']]"
826,6,"[['happy', 'grateful', 'thankful', 'excited'], ['to thank personx', 'to go to the party', 'to have fun', 'to go out'], ['they are picked up by personx', 'they go to the party', 'they get picked up', 'they are picked up']]"
