Dialogue_ID,Utterance_ID,Knowledge
851,9,"['I am feeling hesitant about taking the new job because it would mean leaving my current job, which I like. The people around me are nice and the work is challenging. However, the new job would offer a higher salary. I have discussed it with my wife, who leaves the decision up to me. As the', 'I am feeling indecisive because I am not sure if the new job is worth leaving my current job. I like my current job and the people around me, but the new job offers a higher salary. I have discussed it with my wife, but she has left the decision up to me. As the other person']"
852,0,
852,1,
852,2,['I feel now that I need to check my spelling more carefully.']
853,0,
853,1,
853,2,
853,3,
853,4,
853,5,
853,6,
853,7,
853,8,"[""I feel happy now because our team is doing well and has a chance to win several medals at the Olympics. I'm also proud of our team's achievements.""]"
854,0,
854,1,
854,2,
854,3,
854,4,['I feel disappointed because the other person may not be able to come to my party.']
855,0,
855,1,
855,2,
855,3,"[""I feel surprised because I didn't expect John to be leading a double life."", 'I feel shocked and disappointed. I thought John was a good husband, but now I hear he may be leading a double life. This makes me question his character.']"
856,0,
856,1,
856,2,
856,3,
856,4,
856,5,
856,6,
856,7,"['I feel proud because I won a prize for chess.', 'I feel happy because I won a prize.']"
857,0,
857,1,
857,2,
857,3,
857,4,
857,5,
857,6,
857,7,
857,8,
857,9,['I feel more comfortable now because I have been living in Guangzhou for four months and I have gotten used to the way people speak.']
858,0,
858,1,
858,2,
858,3,
858,4,
858,5,
858,6,
858,7,
858,8,
858,9,
858,10,
858,11,
858,12,['I feel happy now because I have found someone who likes the same book as me.']
859,0,
859,1,
859,2,
859,3,
859,4,['I feel happy because I had a nice conversation with someone.']
860,0,
860,1,
860,2,
860,3,
860,4,
860,5,
860,6,
860,7,
860,8,
860,9,
860,10,"[""I feel frustrated because Sandra is considering quitting her job over something that seems relatively minor. It's true that office politics can be frustrating, but it seems like quitting should be a last resort."", 'I feel frustrated because Sandra is considering quitting her job over something that seems relatively minor. I understand that power struggles at work can be frustrating, but quitting seems like an extreme reaction.']"
861,0,
861,1,
861,2,
861,3,
861,4,
861,5,
861,6,
861,7,
861,8,
861,9,"[""I feel scared and worried for the other person. I can't imagine what it would be like to be followed by someone and not know who they are.""]"
862,0,
862,1,
862,2,
862,3,
862,4,
862,5,
862,6,
862,7,['I feel happy because I was able to help the other person.']
863,0,
863,1,
863,2,
863,3,
863,4,
863,5,
863,6,
863,7,
863,8,
863,9,
863,10,
863,11,
863,12,
863,13,
863,14,
863,15,"['I feel happy that the other person is considering going to Disneyworld for their honeymoon. I also feel a bit nostalgic, thinking about my own trip to Disneyland when I was younger.']"
864,0,
864,1,
864,2,
864,3,
864,4,
864,5,
864,6,
864,7,
864,8,
864,9,
864,10,
864,11,"['I feel happy because I have been able to help my old friend find a new place to live. It is always nice to be able to help someone out, especially when they are going through a tough time.']"
865,0,
865,1,
865,2,
865,3,
865,4,
865,5,
865,6,['I feel annoyed because the other person copied my style.']
866,0,
866,1,
866,2,
866,3,
866,4,
866,5,
866,6,
866,7,"[""I feel surprised and happy for Paul. I'm happy because it seems like he's doing well at his job, and I'm surprised because I didn't expect him to get a promotion so soon."", ""I feel surprised and happy for Paul. I'm happy because he got a promotion and it's a good thing for him. I'm surprised because he got the promotion so quickly, after only being with the company for two years.""]"
867,0,
867,1,
867,2,
867,3,
867,4,
867,5,
867,6,
867,7,
867,8,
867,9,
867,10,
867,11,
867,12,
867,13,['I feel happy because I get to spend time with my sister.']
868,0,
868,1,
868,2,"[""I feel hungry now because I haven't had lunch yet.""]"
869,0,
869,1,['I feel curious now and want to know who the other person is talking about.']
870,0,
870,1,
870,2,
870,3,
870,4,
870,5,
870,6,
870,7,
870,8,
870,9,"[""I feel angry because my friend didn't trust me and got angry with me too quickly."", 'I feel angry because my friend trusted me and I let them down.', 'I feel angry because my friend did not pay me back the money he borrowed from me.', ""I feel relieved that the other person is willing to talk to David about the disagreement. It's important to communicate with friends when there is a disagreement, and it's good that they are willing to do that."", ""I feel angry because my friend borrowed money from me and then didn't pay me back. I think it's unfair that he didn't pay me back, and I think he should have.""]"
871,0,
871,1,
871,2,
871,3,['I feel that the other person is not taking the issue of smoking seriously enough. I think the government should do everything it can to discourage people from smoking because it is a serious health hazard.']
872,0,
872,1,
872,2,
872,3,
872,4,
872,5,['I feel happy now because I am talking about something that I am interested in and I am also learning new information.']
873,0,
873,1,
873,2,
873,3,
873,4,
873,5,
873,6,
873,7,
873,8,"['I feel frustrated because I have been trying to lose weight but have not been successful.', 'I feel frustrated because I have tried to lose weight in the past but have not been successful.']"
874,0,
874,1,
874,2,
874,3,
874,4,
874,5,
874,6,
874,7,
874,8,
874,9,
874,10,
874,11,['I feel curious now. I want to know more about the park and why it is so special.']
875,0,
875,1,
875,2,
875,3,
875,4,
875,5,
875,6,
875,7,
875,8,"['I feel happy now because I had a pleasant conversation with the other person. We talked about our shared interest in animals and how they are used by people. We also found out that we both like horse riding. This conversation has made me feel more connected to the other person.', 'I feel happy now because I had a pleasant conversation with the other person. We talked about our shared interest in animals and horse riding. They also suggested we go horse riding together, which I am looking forward to.', 'I feel happy now because I had a pleasant conversation with the other person. We talked about our shared interest in animals and horse riding. They also suggested we go horse riding together, which I would enjoy.']"
876,0,
876,1,
876,2,
876,3,
876,4,
876,5,
876,6,
876,7,
876,8,
876,9,"['I feel happy that the other person is sitting down and making themselves at home. I also feel a little bit curious about where Cindy is.', 'I feel happy that the other person is sitting down and making themselves at home. I also feel a little bit nervous, probably because I am not used to having company over.']"
877,0,
877,1,
877,2,
877,3,
877,4,
877,5,
877,6,
877,7,['I feel happy for Paul because he got a promotion.']
878,0,
878,1,
878,2,['I feel frustrated because we are always late.']
879,0,
879,1,
879,2,
879,3,
879,4,
879,5,
879,6,
879,7,
879,8,
879,9,['I am feeling excited because Bruce is doing well in the race.']
880,0,
880,1,
880,2,
880,3,"[""I feel happy for Nancy because she has found someone who makes her feel special. Tim's smiles are obviously a big part of that.""]"
881,0,
881,1,
881,2,"['I feel happy that the other person enjoyed their weekend. I also feel happy that I was able to do something nice for someone else.', ""I feel happy that the other person enjoyed their weekend. I also feel happy that I was able to make someone else's weekend enjoyable.""]"
882,0,
882,1,
882,2,
882,3,"['I feel now that the Great Wall is an even more amazing structure than I had previously thought. I am amazed that it is one of the two man-made wonders that can be seen from the moon.', 'I feel excited because I am interested in visiting the Great Wall. I think it would be an amazing experience to see something that is so old and has so much history.', 'I feel excited because I am interested in visiting the Great Wall. I think it would be an amazing experience to see something that is so well-known and iconic in person.']"
