Dialogue_ID,Utterance_ID,Knowledge
840,4,['I feel now that the meeting is confirmed and the other person is reminded of their task. I may feel this way because I am responsible for ensuring that the meeting takes place as scheduled.']
841,0,
841,1,
841,2,
841,3,
841,4,
841,5,
841,6,
841,7,['I feel frustrated because my mom is taking a long time to find the key and my arms are getting tired from holding the packages.']
842,0,
842,1,
842,2,['I feel nervous because I have to go to the dentist.']
843,0,
843,1,
843,2,
843,3,
843,4,
843,5,
843,6,
843,7,
843,8,
843,9,
843,10,
843,11,['I feel frustrated because the other person is not understanding that I am not sleepy.']
844,0,
844,1,
844,2,
844,3,
844,4,
844,5,
844,6,
844,7,
844,8,
844,9,
844,10,
844,11,['I feel happy because the other person found a shirt that they liked.']
845,0,
845,1,
845,2,
845,3,
845,4,
845,5,
845,6,
845,7,
845,8,"[""I feel impressed by the other person's background and their ability to adapt to different situations. I also feel curious about their experiences and what they have to offer.""]"
846,0,
846,1,
846,2,
846,3,
846,4,
846,5,['I feel proud of the work that I and my team have done this year. We have made a real difference in our customer service feedback.']
847,0,
847,1,
847,2,
847,3,
847,4,
847,5,
847,6,
847,7,
847,8,
847,9,['I feel run down and tired because I have not been eating well or getting enough sleep.']
848,0,
848,1,
848,2,
848,3,
848,4,
848,5,
848,6,
848,7,
848,8,
848,9,
848,10,
848,11,['I feel happy because I was able to get my mattress delivered tomorrow at the time I wanted.']
849,0,
849,1,
849,2,
849,3,
849,4,
849,5,
849,6,
849,7,
849,8,
849,9,
849,10,
849,11,
849,12,
849,13,
849,14,
849,15,
849,16,['I feel interested in the house opposite the park and would like to go and see it.']
850,0,
850,1,
850,2,
850,3,
850,4,
850,5,
850,6,
850,7,
850,8,"['I feel now that the other person is reliable and will mail the letters as requested. I believe this because they have asked for clarification on which letters are urgent and which are not, and have also asked for the address of the recipient. This shows that they are taking care to ensure that the letters are mailed correctly.']"
851,0,
851,1,
851,2,
851,3,
851,4,
851,5,
851,6,
851,7,
851,8,['I feel happy because I am going to the bookshop and I love browsing through the latest paperbacks.']
852,0,
852,1,
852,2,
852,3,
852,4,
852,5,
852,6,
852,7,
852,8,"['I am feeling pain in my tooth. This is because I have a toothache.', 'I am feeling pain in my tooth. This is because the tooth has become infected and the nerve is exposed.']"
853,0,
853,1,
853,2,
853,3,
853,4,
853,5,
853,6,
853,7,
853,8,
853,9,
853,10,
853,11,
853,12,['I feel happy because the couple was able to get a room for the night.']
854,0,
854,1,
854,2,
854,3,
854,4,
854,5,
854,6,
854,7,
854,8,
854,9,
854,10,
854,11,['I feel happy now because I know that the other person is going to make their son happy by getting him a puppy. I also feel happy because I know that the son will be happy when he gets the puppy.']
855,0,
855,1,
855,2,
855,3,
855,4,
855,5,
855,6,
855,7,
855,8,
855,9,
855,10,"['I feel a little frustrated now because the other person is making me do all the work. I have to get the computer, keyboard, and monitor, and then weigh them myself.', 'I feel frustrated because the other person is not listening to me and is not helping me.']"
856,0,
856,1,
856,2,
856,3,
856,4,
856,5,
856,6,
856,7,
856,8,
856,9,
856,10,
856,11,
856,12,"[""I feel disappointed and frustrated. I'm disappointed because a talented athlete cheated and didn't win fair and square. I'm frustrated because it's unfair that other athletes who follow the rules and don't take drugs have a disadvantage.""]"
857,0,
857,1,
857,2,
857,3,
857,4,
857,5,
857,6,
857,7,
857,8,
857,9,
857,10,
857,11,"[""I feel frustrated because the other person doesn't seem to be understanding what I'm saying.""]"
858,0,
858,1,
858,2,
858,3,
858,4,
858,5,
858,6,"['I feel happy that the other person is happy with the progress that has been made. I also feel a sense of relief that we are making progress and that there are only a few things left to do.', ""I feel a little overwhelmed because there's still so much to do. I'm also excited because the videographer agreed to come with us to Dallas."", 'I feel overwhelmed because there is still so much to do for the wedding.']"
859,0,
859,1,
859,2,
859,3,
859,4,
859,5,
859,6,
859,7,
859,8,
859,9,
859,10,
859,11,['I feel happy now because the other person is interested in the products I am selling.']
860,0,
860,1,"[""I feel frustrated because I can't understand what he's saying.""]"
861,0,
861,1,
861,2,
861,3,
861,4,
861,5,
861,6,
861,7,
861,8,
861,9,
861,10,
861,11,
861,12,"['I feel relieved because the other person was able to help me with directions.', 'I feel relieved because the other person was able to help me and give me clear instructions on how to get to the Peak Tram.']"
862,0,
862,1,
862,2,
862,3,
862,4,
862,5,
862,6,
862,7,
862,8,
862,9,
862,10,
862,11,
862,12,['I feel angry because the service was lousy.']
863,0,
863,1,
863,2,
863,3,
863,4,
863,5,
863,6,
863,7,
863,8,
863,9,"['I feel relieved because I was able to find a business suit that I liked and that will be made to my specifications. I was also able to find out when I can expect to receive the suit.', 'I feel pleased because I have found a suit that I like and it will be ready in a week.']"
864,0,
864,1,
864,2,
864,3,
864,4,
864,5,"['I feel more hopeful now because the other person has decided to not upset themselves and face the situation.', 'I feel more hopeful now because the other person has decided to not upset themselves and face the situation head on.', 'I feel relieved that the other person is not taking the situation too hard. I also feel hopeful that the tips I shared will be helpful in their job search.']"
865,0,
865,1,
865,2,
865,3,
865,4,
865,5,
865,6,
865,7,
865,8,
865,9,
865,10,
865,11,
865,12,
865,13,"['I feel happy now because I am helping the other person to understand the personnel market and I am also providing useful information.', 'I feel now that the other person is interested in going to the personnel market and wants to know more about it. I think this is a good opportunity to talk about the market and what it has to offer.']"
866,0,
866,1,
866,2,
866,3,
866,4,
866,5,
866,6,
866,7,
866,8,['I feel happy because I got a discount on the T-shirt.']
867,0,
867,1,
867,2,
867,3,
867,4,
867,5,
867,6,"[""I feel satisfied because the other person has decided to use our bank's services."", 'I feel satisfied because the other person has made a decision and it is a positive one.', 'I feel now that the other person is happy with the decision that has been made and that they are satisfied with the outcome.']"
868,0,
868,1,
868,2,
868,3,
868,4,
868,5,
868,6,
868,7,
868,8,
868,9,
868,10,
868,11,
868,12,
868,13,
868,14,
868,15,
868,16,
868,17,
868,18,
868,19,
868,20,"['I feel frustrated because the other person seems to be more interested in finding a house than I am. I also feel like the other person is not taking my opinion into consideration and is just trying to find a house on their own.', 'I feel happy that we are finally looking for a house. It has been something we have been wanting to do for a long time, but we have been too busy. Now that we are looking, I feel hopeful that we will find something we like.', ""I feel a little frustrated. I wanted to buy a house sooner, but my partner wanted to wait. Now it seems like we're finally going to start looking, but it's going to be a lot more complicated than I wanted it to be."", 'I feel a little frustrated. I wanted to buy a house sooner, but my partner wants to take their time. I understand their concerns, but I still think we should start looking now.']"
869,0,
869,1,
869,2,
869,3,"['I feel sorry for the other person because their wife is ill.', 'I feel disappointed because I was looking forward to the meeting.', 'I feel bad for the other person because their wife is ill.']"
870,0,
870,1,
870,2,
870,3,"[""I feel happy because I'm going to get to eat Mexican food."", ""I feel interested in trying out the restaurant on Baker Street. I'm curious about what kind of Mexican food they have and whether or not I'll like it.""]"
871,0,
871,1,"[""I feel frustrated because the numbers in the table don't seem to match up with reality.""]"
872,0,
872,1,
872,2,
872,3,
872,4,
872,5,
872,6,"[""I feel grateful for the other person's help and their offer to be a guide. I feel happy that I was able to find the zoo and that I am enjoying my time in Beijing."", ""I feel grateful for the other person's help and hospitality. They were willing to go out of their way to help me, and I appreciate it.""]"
873,0,
873,1,
873,2,['I feel frustrated because I need this document typed up and Sandra is telling me that she has to finish a report first.']
874,0,
874,1,
874,2,
874,3,
874,4,
874,5,
874,6,
874,7,
874,8,
874,9,['I feel happy now because the other person is interested in mountaineering and wants to climb Tasha Mountain with me.']
875,0,
875,1,
875,2,
875,3,
875,4,
875,5,
875,6,
875,7,
875,8,['I feel better now because I have taken the pills.']
876,0,
876,1,
876,2,
876,3,"['I feel frustrated because I am on the phone with someone and I am interrupted by another person.', 'I feel frustrated because I am on the phone with someone else and Jane is on hold.']"
877,0,
877,1,
877,2,
877,3,['I feel satisfied because I have made a decision and can now move on to the next thing.']
878,0,
878,1,
878,2,
878,3,
878,4,
878,5,
878,6,
878,7,
878,8,
878,9,
878,10,['I feel happy because the customer is interested in the sandalwood fans.']
879,0,
879,1,
879,2,
879,3,
879,4,
879,5,
879,6,
879,7,
879,8,
879,9,
879,10,
879,11,"[""I feel frustrated because I can't remember if my mother has read the book or not."", 'I feel happy because the other person was able to help me find a book for my mother.']"
880,0,
880,1,
880,2,
880,3,
880,4,
880,5,
880,6,
880,7,
880,8,
880,9,
880,10,"['I am interested in the show that the other person is watching. It sounds like it has depth and is informative, which are qualities that I value.']"
